Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2021-02-05,36931.546875,38225.90625,36658.76171875,38144.30859375,38144.30859375,58598066402,35567.6875,34034.436244419645,36030.26469964341,35094.06110724887,67.37698958491299,0.9487123600340063,38631.80982696825,29803.437633969254,1079.2491522132696
2021-02-06,38138.38671875,40846.546875,38138.38671875,39266.01171875,39266.01171875,71326033653,36281.47154017857,34548.60546875,36839.20145442006,35650.321188782356,74.04413291098693,1.0,39310.92571426112,29471.795184176386,1318.3183459220163
2021-02-07,39250.19140625,39621.8359375,37446.15234375,38903.44140625,38903.44140625,65500641143,37108.48325892857,35021.03850446428,37355.261442377545,36084.07055111138,71.88650505398334,0.9504281683265972,39737.49238632318,29272.56523086432,1461.6767109824577
2021-02-08,38886.828125,46203.9296875,38076.32421875,46196.46484375,46196.46484375,101467222687,38916.953125,36008.90080915178,39565.56229272066,37432.38979012986,80.97312969414142,1.0,42397.87010631447,27624.853526498035,2139.1168813462573
2021-02-09,46184.9921875,48003.72265625,45166.9609375,46481.10546875,46481.10546875,91809846886,40484.212611607145,37002.56194196428,41294.44808672799,38638.88521394588,81.04206630204202,1.0,44554.55279526356,26561.506384423934,2668.20382386665
2021-02-10,46469.76171875,47145.56640625,43881.15234375,44918.18359375,44918.18359375,87301089896,41547.94029017857,38037.250279017855,42200.38196348349,39476.12499791977,83.17414173857797,1.0,45884.34441312788,26640.96320405962,2927.646221010924
2021-02-11,44898.7109375,48463.46875,44187.76171875,47909.33203125,47909.33203125,81388911810,43116.978236607145,39068.909877232145,43627.61948042511,40600.5526023638,83.14139986899286,0.999224736239589,47804.24854305128,26211.41610538621,3336.159698448624
2021-02-12,47877.03515625,48745.734375,46424.9765625,47504.8515625,47504.8515625,76555041196,44454.19866071428,40010.943080357145,44596.927500943835,41521.125797048626,80.89427628406379,0.9460172223548949,49273.75469261406,26285.63085426094,3585.9349530827385
2021-02-13,47491.203125,48047.74609375,46392.28125,47105.515625,47105.515625,70250456155,45574.12779017857,40927.79966517857,45224.07453195787,42265.71110744215,79.58012958310019,0.9149007856324114,50427.06977523338,26613.929443516623,3708.906602547271
2021-02-14,47114.5078125,49487.640625,47114.5078125,48717.2890625,48717.2890625,71248675228,46976.10602678572,42042.294642857145,46097.3781645934,43125.92150144986,85.21534669177547,1.0,51702.035896931404,26974.052970256096,3891.559689278205
2021-02-15,48696.53515625,48875.5703125,46347.4765625,47945.05859375,47945.05859375,77069903166,47225.90513392857,43071.42912946428,46559.298271882544,43768.47311375655,82.01323781369504,0.9128177141360493,52610.08219894845,27603.52756667656,3928.7132703861644
2021-02-16,47944.45703125,50341.1015625,47201.3046875,49199.87109375,49199.87109375,77049582886,47614.30022321428,44049.25641741072,47219.441477349406,44492.659511089005,81.42016555837174,0.8751009389584601,53306.00900199423,28784.333185505777,4013.1495431016665
2021-02-17,49207.27734375,52533.9140625,49072.37890625,52149.0078125,52149.0078125,80820545404,48647.275111607145,45097.607700892855,48451.833061137055,45513.50595127714,82.22573835138789,0.8324056233162042,54648.873762588926,29309.75944053608,4268.828189681037
2021-02-18,52140.97265625,52474.10546875,51015.765625,51679.796875,51679.796875,52054723579,49185.91294642857,46151.445591517855,49258.8240146028,46335.678074440184,82.50403314710776,0.8480065440766038,55684.6321941194,30010.342024630598,4383.068670594432
2021-02-19,51675.98046875,56113.65234375,50937.27734375,55888.1328125,55888.1328125,63495496918,50383.52455357143,47418.861607142855,50916.1512140771,47609.338706181494,84.54078303165277,0.949390676365299,57351.6665548674,30505.168601382604,4758.331530477073
2021-02-20,55887.3359375,57505.2265625,54626.55859375,56099.51953125,56099.51953125,68145460026,51668.38225446428,48621.25502232143,52211.99329337033,48741.36281619062,83.97275984713679,0.9067745811372315,58538.32506387515,31617.026107999845,5014.977651476547
2021-02-21,56068.56640625,58330.5703125,55672.609375,57539.9453125,57539.9453125,51897585191,52928.76171875,49952.433872767855,53543.98129815275,49914.50714903187,86.04340398103268,1.0,59686.11105773968,32869.51706726032,5273.808690063306
2021-02-22,57532.73828125,57533.390625,48967.56640625,54207.3203125,54207.3203125,92052420332,53823.37053571428,50524.63783482143,53709.816051739566,50486.88223749429,68.29591945430711,0.0,60055.23513629918,34370.09611370082,5150.645729525138
2021-02-23,54204.9296875,54204.9296875,45290.58984375,48824.42578125,48824.42578125,106102492824,53769.73549107143,50692.017857142855,52488.46848411718,50265.22137666172,54.340974270090534,0.0,59786.42328955054,35774.141554199465,4566.049023140251
2021-02-24,48835.0859375,51290.13671875,47213.5,49705.33203125,49705.33203125,63695521388,53420.638950892855,51033.95703125,51792.68437090039,50190.569463940155,59.09803196066891,0.1500534102260456,59300.67911516092,37537.81229108908,4126.268637532259
2021-02-25,49709.08203125,51948.96875,47093.8515625,47093.8515625,47093.8515625,54506565949,52765.50390625,50975.70842633928,50617.97616880029,49777.673743748135,48.4274762561818,0.0,58649.67459949874,39083.77110362626,3526.3651226680886
2021-02-26,47180.46484375,48370.78515625,44454.84375,46339.76171875,46339.76171875,350967941479,51401.450892857145,50892.48772321428,49548.42255628772,49319.28547374838,47.78320026673275,0.0,58002.139825689206,40438.6808774358,2956.0134340546356
2021-02-27,46344.7734375,48253.26953125,45269.02734375,46188.453125,46188.453125,45910946382,49985.584263392855,50826.98325892857,48708.43019846579,48901.84116058193,48.238492592406956,0.011899892877570852,57073.79012955441,42095.53174544559,2463.3997339694033
2021-02-28,46194.015625,46716.4296875,43241.6171875,45137.76953125,45137.76953125,53443887451,48213.84486607143,50571.30329241072,47815.76503166184,48399.96494333767,42.97293686895139,0.0,57135.77557623331,41927.67676751669,1965.5606824471251
2021-03-01,45159.50390625,49784.015625,45115.09375,49631.2421875,49631.2421875,53891300112,47560.119419642855,50691.74497767857,48269.63432062138,48564.135242559314,52.888213673066865,0.2302105704661427,57156.49338867818,42221.97262694682,1911.5699487621823
2021-03-02,49612.10546875,50127.51171875,47228.84375,48378.98828125,48378.98828125,47530897720,47496.48549107143,50633.11049107143,48296.972810778534,48539.448981051406,48.59381101798645,0.13050413719470425,57017.90942865473,42706.63705572026,1747.5903449633042
2021-03-03,48415.81640625,52535.13671875,48274.3203125,50538.2421875,50538.2421875,53220811975,47615.47265625,50518.05580357143,48857.2901549589,48805.95474191121,47.16397807309299,0.09730661135472127,57094.678804710085,42892.758695289915,1771.4489117737103
2021-03-04,50522.3046875,51735.08984375,47656.9296875,48561.16796875,48561.16796875,52343816680,47825.08928571428,50295.296595982145,48783.259608406675,48773.31650548972,44.7859811637562,0.04209483705126208,57084.988523076994,43008.080617548,1612.2387468186425
2021-03-05,48527.03125,49396.4296875,46542.515625,48927.3046875,48927.3046875,48625928883,48194.73828125,49798.09458705357,48819.27087818,48793.84826309109,36.6466578202507,0.0,57062.04836263621,43213.19968423879,1498.3358344969383
2021-03-06,48899.23046875,49147.21875,47257.52734375,48912.3828125,48912.3828125,34363564661,48583.87109375,49284.72767857143,48842.54886176,48809.65286967895,36.107801060300176,0.0,57063.923491530724,43230.83393034427,1390.8302597776856
2021-03-07,48918.6796875,51384.3671875,48918.6796875,51206.69140625,51206.69140625,43137459378,49450.85993303572,48832.35239955357,49433.584497882504,49129.25800788843,38.14947663836393,0.06342947894847716,57161.865549606446,43459.05515351855,1473.7740960685478
2021-03-08,51174.1171875,52314.0703125,49506.0546875,52246.5234375,52246.5234375,48597428048,49824.47154017857,48692.29547991072,50136.81923278688,49544.89339850331,45.98668058050512,0.42969901272485705,57345.63440907252,43579.95152842748,1604.9130005435145
2021-03-09,52272.96875,54824.1171875,51981.83203125,54824.1171875,54824.1171875,50912227385,50745.20424107143,49120.84486607143,51308.64372146517,50248.78990370286,63.87319894305355,1.0,57717.22511769374,43475.87175730626,1894.9875638724188
2021-03-10,54824.01171875,57258.25390625,53290.890625,56008.55078125,56008.55078125,57295577614,51526.67689732143,49571.07477678572,52483.620486411375,51016.75802070915,64.37329243977487,1.0,58324.71183678502,43301.260428839974,2195.143390895093
2021-03-11,55963.1796875,58091.0625,54484.59375,57805.12109375,57805.12109375,56772343595,52847.24162946428,50336.16545758928,53813.99563824604,51921.8730971146,75.3678079359367,1.0,58735.54695930273,43082.12413444727,2548.608483822878
2021-03-12,57821.21875,57996.62109375,55376.6484375,57332.08984375,57332.08984375,55689944702,54047.92522321428,51121.331752232145,54693.51918962203,52643.23532999933,76.38470089470557,1.0,58986.39213815286,42954.53598684714,2758.7611665005097
2021-03-13,57343.37109375,61683.86328125,56217.97265625,61243.0859375,61243.0859375,60669829814,55809.45424107143,52196.66266741072,56330.91087659152,53789.88207766609,80.61059057209448,1.0,59944.30703360759,42366.93515389241,3203.960122897508
2021-03-14,61221.1328125,61597.91796875,59302.31640625,59302.31640625,59302.31640625,43901225564,56965.97209821428,53208.416015625,57073.762259006144,54524.87332147727,77.7947143098485,0.9367258481291447,60843.26496506596,41977.476831809036,3361.4311361242435
2021-03-15,59267.4296875,60540.9921875,55393.1640625,55907.19921875,55907.19921875,66419369890,57488.92578125,53656.69866071428,56782.12149894211,54709.18344111363,62.86990735304037,0.6013579505088685,61319.65311279676,42209.36602782823,3175.6633949358
2021-03-16,55840.78515625,56833.1796875,53555.02734375,56804.90234375,56804.90234375,59749798599,57771.89508928572,54258.54966517857,56787.816710144085,54988.61262813181,67.53371997407945,0.7061561591650485,61877.872343914234,42361.10382796076,3065.5406174242235
2021-03-17,56825.828125,58969.81640625,54528.62890625,58870.89453125,58870.89453125,60258313191,58180.80133928572,54853.73911830357,57308.586165420566,55506.25021521423,67.40721373632803,0.7033135005555722,62610.10329131292,42806.57717743708,3109.1356458134396
2021-03-18,58893.078125,60116.25,54253.578125,57858.921875,57858.921875,55746041000,58188.48716517857,55517.86439732143,57446.170092815424,55819.93976985234,70.2394543278662,0.7669553671128934,62963.88584390259,43604.7106404724,3027.1323861233614
2021-03-19,57850.44140625,59498.375,56643.703125,58346.65234375,58346.65234375,49063873786,58333.42466517857,56190.67494419643,57671.29065554907,56156.834779705365,70.39616909273087,0.7704768264772135,63216.01810174834,44568.398304501665,2967.2948566810155
2021-03-20,58332.26171875,60031.28515625,58213.296875,58313.64453125,58313.64453125,50361731222,57914.93303571428,56862.193638392855,57831.879124474304,56444.409413244655,70.3410746496022,0.7581430402763337,63100.086434920675,46001.917471329325,2883.965173566008
2021-03-21,58309.9140625,58767.8984375,56005.6171875,57523.421875,57523.421875,51943414539,57660.80524553572,57313.388671875,57754.76481210573,56588.2777414787,64.61869581890599,0.538125683752264,63264.00444440524,46627.21743059476,2722.7749800449383
2021-03-22,57517.890625,58471.48046875,54288.15625,54529.14453125,54529.14453125,56521454974,57463.94029017857,57476.43303571428,56948.3597418918,56313.72664678154,54.84439194715622,0.0,62983.320968471235,47522.91653152877,2326.597861060691
2021-03-23,54511.66015625,55985.44140625,53470.6953125,54738.9453125,54738.9453125,56435023914,57168.80357142857,57470.349330357145,56396.00613454385,56103.75580221067,49.799043549043546,0.0,62875.70575173725,48050.60206076275,2006.4249912888554
2021-03-24,54710.48828125,57262.3828125,52514.33203125,52774.265625,52774.265625,70567223787,56297.85658482143,57239.32896205357,55490.571007157894,55659.823778582584,42.63994144501874,0.0,62474.71188403474,48872.90569409027,1575.98547447288
2021-03-25,52726.74609375,53392.38671875,50856.5703125,51704.16015625,51704.16015625,67999812841,55418.60491071428,56803.54603794643,54543.968294430924,55132.40196227157,35.64169386617401,0.0,62129.805988015345,49495.49713698466,1135.4220495518384
2021-03-26,51683.01171875,55137.3125,51579.85546875,55137.3125,55137.3125,56652197978,54960.12779017857,56646.77622767857,54692.3043458232,55133.05670063536,45.466371559311014,0.21847717895741742,61561.78611828237,50686.009975467634,1051.181695060397
2021-03-27,55137.56640625,56568.21484375,54242.91015625,55973.51171875,55973.51171875,47266542233,54625.82310267857,56270.37806919643,55012.6061890549,55245.117369717314,37.53101738119485,0.04482059636854218,61286.25203488406,51438.22609011593,1039.9074895322265
2021-03-28,55974.94140625,56610.3125,55071.11328125,55950.74609375,55950.74609375,47686580918,54401.15513392857,56030.980189732145,55247.14116522868,55339.201199588344,41.27773379380285,0.16216731488214756,61082.97525413167,52011.92513649333,1017.4075636679117
2021-03-29,55947.8984375,58342.09765625,55139.33984375,57750.19921875,57750.19921875,57625587027,54861.30580357143,56162.623046875,55872.90567860901,55660.667602143236,55.23072447520691,0.5636405234530596,61183.76242395644,52203.74616979356,1131.731146666898
2021-03-30,57750.1328125,59447.22265625,57251.55078125,58917.69140625,58917.69140625,54414116432,55458.26953125,56313.53655133928,56634.102110519256,56094.93744269081,55.905983663803326,0.5830699403610851,61423.25824417961,52255.164412070386,1301.5369642966762
2021-03-31,58930.27734375,59930.02734375,57726.41796875,58918.83203125,58918.83203125,65520826225,56336.064732142855,56316.960658482145,57205.284590701944,56471.45672116537,50.15149001390468,0.41749432420269517,61554.77900817671,52235.01474182329,1419.834370253935
2021-04-01,58926.5625,59586.0703125,58505.27734375,59095.80859375,59095.80859375,61669163792,57392.01450892857,56405.30970982143,57677.91559146396,56821.37030417665,54.12653098139977,0.531869262727379,61743.47248279677,52222.69314220322,1510.4548628671328
2021-04-02,59098.87890625,60267.1875,58869.28125,59384.3125,59384.3125,58727860620,57998.728794642855,56479.42829241072,58104.51481859797,57163.09593028643,53.50850615386281,0.5149029142393708,61364.321443763016,52415.96683748699,1587.255220109757
2021-04-03,59397.41015625,60110.26953125,57603.890625,57603.890625,57603.890625,59641344484,58231.64006696428,56428.73158482143,57979.35877019848,57221.86855624824,47.85380801222015,0.4214416027567948,61149.20534553674,52461.24035758826,1487.3101057544409
