Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2022-09-23,19412.400390625,19464.671875,18617.552734375,19297.638671875,19297.638671875,38896078052,19320.08426339286,20076.60184151786,19371.01238559707,19692.585055768763,34.89416018186613,0.0,22080.2247917015,17890.8240364235,-507.3129770786145
2022-09-24,19296.990234375,19310.197265625,18861.974609375,18937.01171875,18937.01171875,26149643168,19150.00362723214,19880.635602678572,19262.512218885302,19591.84194416626,30.284024047358116,0.0,22079.575844774645,17786.502866162857,-523.5353614532032
2022-09-25,18936.310546875,19134.732421875,18696.46875,18802.09765625,18802.09765625,23359966112,19061.80245535714,19668.695731026786,19147.408578226477,19486.54270577742,28.81757924035341,0.0,22087.76468252085,17677.28668466665,-541.0413671717142
2022-09-26,18803.900390625,19274.873046875,18721.28515625,19222.671875,19222.671875,44148798321,19015.880022321428,19443.8544921875,19166.224402419855,19451.359928340433,26.93328715206613,0.0,22075.101899228845,17728.449858583655,-515.0411050033508
2022-09-27,19221.83984375,20338.455078125,18915.66796875,19110.546875,19110.546875,58571439619,19047.273995535714,19359.128766741072,19152.30502056489,19405.91818789504,37.80068714716615,0.4359282092305259,22078.214714753067,17707.35930868443,-497.7455593728264
2022-09-28,19104.62109375,19688.34375,18553.296875,19426.720703125,19426.720703125,53071298734,19172.891183035714,19300.959542410714,19220.908941204918,19408.69185659237,42.050503005296015,0.6064027125550896,22078.229044853248,17717.033650459252,-453.30076030335476
2022-09-29,19427.779296875,19589.265625,18924.353515625,19573.05078125,19573.05078125,41037843771,19195.676897321428,19291.805245535714,19308.944401216188,19430.606379880053,48.644838581766514,0.8709238399831846,21875.906827459858,17738.54571160264,-401.64046123549633
2022-09-30,19573.431640625,20109.849609375,19265.662109375,19431.7890625,19431.7890625,43975248085,19214.841238839286,19267.462751116072,19339.655566537138,19430.764070896046,46.44893018341167,0.7828385191004789,21570.17756509897,17819.39997396353,-367.8575097722387
2022-10-01,19431.10546875,19471.154296875,19231.08203125,19312.095703125,19312.095703125,18719537670,19268.424665178572,19209.21414620536,19332.765600684103,19414.94162185991,41.06456652470734,0.6002922948626251,21177.664131709076,17966.197391728427,-346.74546524521793
2022-10-02,19311.849609375,19370.30859375,18970.62109375,19044.107421875,19044.107421875,20765955327,19302.997488839286,19182.399972098214,19260.601055981828,19365.497061861923,45.44762078001808,0.7864830584902859,20339.306712821894,18471.920630928103,-347.6311568950405
2022-10-03,19044.068359375,19653.54296875,19025.2265625,19623.580078125,19623.580078125,30484729489,19360.270089285714,19188.075055803572,19351.34581151762,19399.908130697,50.867759057404484,1.0,20214.48169953571,18529.43294890179,-298.1377272686077
2022-10-04,19623.583984375,20380.34375,19523.83984375,20336.84375,20336.84375,35887278685,19535.45535714286,19291.364676339286,19597.720296138217,19524.8328799374,65.58962550198098,1.0,20240.87595769519,18512.61408136731,-199.06471624626283
2022-10-05,20335.900390625,20343.748046875,19801.80078125,20160.716796875,20160.716796875,33223790572,19640.311941964286,19406.6015625,19738.46942132241,19609.617402195745,68.0435692460399,1.0,20322.61132572627,18476.829299273733,-133.22488089404214
2022-10-06,20161.0390625,20408.392578125,19900.087890625,19955.443359375,19955.443359375,34711412966,19694.939453125,19445.308175223214,19792.712905835557,19655.727529819647,57.1119433400749,0.7340902239255753,20350.735556127427,18466.991006372573,-96.49782107797728
2022-10-07,19957.55859375,20041.0859375,19395.79296875,19546.849609375,19546.849609375,29227315390,19711.37667410714,19463.108956473214,19731.24708172042,19641.21047376036,53.03736649213164,0.6349768965436515,20262.343200889256,18497.310705360745,-99.21774206450573
2022-10-08,19546.328125,19601.6953125,19299.4140625,19416.568359375,19416.568359375,16437423167,19726.301339285714,19497.36300223214,19652.577401134065,19611.25819184231,56.19250633417083,0.7117250889989325,20262.16949834895,18497.190657901047,-110.61085403897232
2022-10-09,19417.478515625,19542.5390625,19349.259765625,19446.42578125,19446.42578125,16837262532,19783.775390625,19543.38643973214,19601.039496163048,19589.28053709667,58.552235896287264,0.7691250736724101,20254.528765191917,18495.061078558083,-115.89477017664103
2022-10-10,19446.416015625,19515.466796875,19102.978515625,19141.484375,19141.484375,27425022774,19714.90457589286,19537.587332589286,19486.150715872285,19529.574382150447,48.88826365011543,0.3666177207152549,20244.89110147444,18529.768273525562,-143.03966257593493
2022-10-11,19139.0,19241.9609375,18925.603515625,19051.41796875,19051.41796875,28711532910,19531.272321428572,19533.363839285714,19377.46752909171,19465.820193697058,49.18540060509715,0.30100571782694513,20192.255048393166,18632.806084419335,-169.8617313352006
2022-10-12,19052.646484375,19203.19921875,19029.7578125,19157.4453125,19157.4453125,24950173846,19387.947823660714,19514.1298828125,19322.46197494378,19424.703542870782,46.06227854261835,0.18524450549683494,20187.74702890492,18611.70355703258,-180.4824047211223
2022-10-13,19156.966796875,19453.328125,18319.822265625,19382.904296875,19382.904296875,44219840004,19306.15652901786,19500.547991071428,19337.572555426585,19419.13031007135,47.28230678570491,0.23046590436351252,20190.606179950668,18617.370968486834,-168.7613334953203
2022-10-14,19382.533203125,19889.146484375,19115.408203125,19185.65625,19185.65625,38452356727,19254.557477678572,19482.96707589286,19299.593479069936,19388.00043539517,46.53752779154609,0.2028600287182309,20179.469380173487,18653.37222138901,-173.38983888399162
2022-10-15,19185.4375,19212.541015625,19019.25,19067.634765625,19067.634765625,16192235532,19204.709821428572,19465.50558035714,19241.6038007087,19345.285012759145,46.55942850294292,0.04920385283214386,20156.10020718525,18703.295105314748,-184.45502745620252
2022-10-16,19068.9140625,19389.603515625,19068.9140625,19268.09375,19268.09375,17988916650,19179.233816964286,19481.50460379464,19248.226288031525,19334.992844391258,53.21349251583334,0.3253318501493568,20155.925880833405,18708.011619166595,-175.03125305459253
2022-10-17,19268.5625,19635.802734375,19173.333984375,19550.7578125,19550.7578125,27472552998,19237.70145089286,19476.30301339286,19323.859169148644,19363.761506805757,48.857970559929825,0.127185070932905,20163.41208598678,18744.54650776322,-143.10459572507534
2022-10-18,19550.466796875,19666.994140625,19144.76953125,19334.416015625,19334.416015625,30580012344,19278.129743303572,19404.701032366072,19326.49838076773,19359.84877464832,31.37693880231673,0.0,20160.74182583434,18737.986299165663,-133.71804633471038
2022-10-19,19335.02734375,19348.416015625,19127.6875,19139.53515625,19139.53515625,22425387184,19275.571149553572,19331.75948660714,19279.757574638297,19330.473625528542,31.159811441366585,0.0,20149.53908770274,18705.837474797263,-140.38611127719196
2022-10-20,19138.0859375,19315.19921875,18971.458984375,19053.740234375,19053.740234375,24493974420,19228.547712053572,19267.352120535714,19223.253239572474,19293.5758400414,32.59688210095551,0.052462339065820644,20149.731191436204,18667.840488251295,-150.8545763101647
2022-10-21,19053.203125,19237.384765625,18770.970703125,19172.46875,19172.46875,32459287866,19226.66378348214,19240.61063058036,19210.557117179353,19277.428228035882,41.86401470294865,0.39077239326507296,20149.188993643966,18654.419990731036,-147.86600406323123
2022-10-22,19172.380859375,19248.068359375,19132.244140625,19208.189453125,19208.189453125,16104440957,19246.743024553572,19225.726422991072,19209.965201165764,19268.1963913811,45.27744825510367,0.5153847129147067,20144.34904403954,18675.66814346046,-140.98993263400553
2022-10-23,19207.734375,19646.65234375,19124.197265625,19567.0078125,19567.0078125,22128794335,19289.44503348214,19234.339425223214,19299.225853999324,19308.037914196953,52.37818256898263,0.9621237858645825,20138.486160872933,18675.873800064568,-105.37228751698422
2022-10-24,19567.76953125,19589.125,19206.32421875,19345.572265625,19345.572265625,30202235805,19260.1328125,19248.917131696428,19310.812456905744,19313.04249438736,54.162228650319896,1.0,19943.544602582882,18771.688209917116,-93.93027542368145
2022-10-25,19344.96484375,20348.412109375,19261.447265625,20095.857421875,20095.857421875,47761524910,19368.91015625,19323.519949776786,19507.073698148055,19417.417818052378,66.78146094389894,1.0,19922.01871522337,18786.728159776627,-24.043498209000973
2022-10-26,20092.236328125,20938.134765625,20076.1171875,20770.44140625,20770.44140625,58895950537,19601.89676339286,19438.733956473214,19822.91562517354,19597.82096314539,71.91307937970245,1.0,20208.343432612597,18581.903247074904,84.79806671798724
2022-10-27,20772.802734375,20854.044921875,20255.373046875,20285.8359375,20285.8359375,49625110402,19777.91043526786,19503.229073660714,19938.645703255155,19689.556293059337,61.45972200256907,0.7434964628370307,20336.371849599993,18527.773462900004,130.44845122809784
2022-10-28,20287.95703125,20724.98046875,20086.068359375,20595.3515625,20595.3515625,43994715910,19981.17940848214,19603.92159598214,20102.822168066366,19810.328995651427,67.39567617073583,0.8891523689388063,20534.068744377797,18447.954888434706,189.4185350895459
2022-10-29,20595.103515625,20988.39453125,20566.484375,20818.4765625,20818.4765625,40369840645,20211.22042410714,19728.98172433036,20281.735766674774,19944.748671231235,71.05916612908607,0.9790467539460038,20759.078745275958,18360.149965661545,251.26069725917478
2022-10-30,20817.982421875,20917.005859375,20547.462890625,20635.603515625,20635.603515625,31486345556,20363.876953125,19826.660993303572,20370.20270391233,20036.862650483738,66.51831992597762,0.8676238808164368,20907.955458005024,18360.685166994976,282.2610006640534
2022-10-31,20633.6953125,20795.3203125,20287.458984375,20495.7734375,20495.7734375,45668466815,20528.19140625,19894.162109375,20401.595387309248,20098.05075541924,61.82292491354824,0.7524087029923168,21004.570119163105,18408.506052711895,292.1778019352387
2022-11-01,20494.8984375,20647.2890625,20359.845703125,20485.2734375,20485.2734375,39819303159,20583.822265625,19976.3662109375,20422.514899856935,20149.680446363345,65.18002284581343,0.8347848681956775,21088.422876038007,18457.436108336995,295.78010718262885
2022-11-02,20482.958984375,20742.810546875,20087.134765625,20159.50390625,20159.50390625,55552169483,20496.545479910714,20049.221121651786,20356.7621514552,20150.990241014897,63.0045441596293,0.7734131010455373,21124.622818332704,18498.896126979795,269.2443996022921
2022-11-03,20162.689453125,20382.095703125,20086.240234375,20209.98828125,20209.98828125,43228750179,20485.710100446428,20131.81026785714,20320.0686839039,20158.856646379576,64.87604364920018,0.7658151491168983,21152.714229125828,18573.237919311672,249.41324665926368
2022-11-04,20208.76953125,21209.560546875,20188.01953125,21147.23046875,21147.23046875,64072727950,20564.549944196428,20272.864676339286,20526.859130115427,20290.639822695633,70.98671898481102,0.9652210082592745,21320.452076961836,18613.459641788166,305.7994609157613
2022-11-05,21144.83203125,21446.88671875,21097.634765625,21282.69140625,21282.69140625,37846047609,20630.866350446428,20421.043387276786,20715.81719914907,20422.91336716955,71.58902386623299,0.9834114550688778,21499.768777703877,18635.60270667112,357.2978008783648
2022-11-06,21285.056640625,21345.376953125,20920.19140625,20926.486328125,20926.486328125,35082693210,20672.421037946428,20518.148995535714,20768.48448139305,20490.056428630276,64.15558405437933,0.5629789555673338,21595.908696755458,18677.035639182042,365.15851341027883
2022-11-07,20924.62109375,21053.24609375,20489.97265625,20602.81640625,20602.81640625,53510852236,20687.712890625,20607.9521484375,20727.067462607287,20505.091092312905,62.818164620607945,0.1299527576671637,21622.345743261227,18777.438631738776,341.33601791209367
2022-11-08,20600.671875,20664.607421875,17603.544921875,18541.271484375,18541.271484375,118992465607,20409.99832589286,20496.910295758928,20180.61846804921,20243.248477921185,37.49410016057619,0.0,21706.87928105152,18633.07872676098,154.32807447576852
2022-11-09,18543.76171875,18590.458984375,15682.6923828125,15880.7802734375,15880.7802734375,102905151606,19798.752092633928,20147.648786272322,19105.658919396283,19661.586050656693,20.18978229607501,0.0,22433.49401081084,17589.16800090791,-206.1797621314763
2022-11-10,15883.158203125,18054.3125,15834.0185546875,17586.771484375,17586.771484375,83202283721,19424.0068359375,19954.858468191964,18725.93706064096,19384.9441084858,35.67786537833325,0.30132901982838806,22564.504545514075,17299.587739642175,-350.188827978247
2022-11-11,17583.251953125,17650.943359375,16543.482421875,17034.29296875,17034.29296875,55871616488,18836.4443359375,19700.497140066964,18303.02603766822,19071.52395652103,31.578824532146143,0.22157996671070584,22745.262753252988,16901.439883465762,-503.09804801656355
2022-11-12,17036.875,17066.67578125,16651.775390625,16799.185546875,16799.185546875,29717699419,18195.943498883928,19413.404924665178,17927.065914969917,18768.54550190156,29.234154652432835,0.175963148094561,22904.97214275417,16464.94826740208,-635.9204159110632
2022-11-13,16799.72265625,16920.765625,16320.634765625,16353.365234375,16353.365234375,27209183682,17542.640485491072,19107.53076171875,17533.640744821187,18446.521466231352,28.460856828208975,0.16091822134854397,23083.127242356568,15987.572464674682,-768.300581886404
2022-11-14,16352.0283203125,17109.32421875,15872.94140625,16618.19921875,16618.19921875,49630243054,16973.40945870536,18830.561174665178,17304.780363303387,18202.745166567172,30.738483700769976,0.20523068205775752,23127.739277937766,15595.19460878098,-842.1353162259293
2022-11-15,16617.484375,17051.962890625,16542.55078125,16884.61328125,16884.61328125,36599436183,16736.744001116072,18573.371163504464,17199.73859279004,18026.994248524883,32.5574994583333,0.24062061587770378,23027.15772092633,15307.19335329242,-869.1336550534652
2022-11-16,16884.341796875,16960.294921875,16430.111328125,16669.439453125,16669.439453125,33925512989,16849.409598214286,18324.08084542411,17067.163807873778,17845.986942471565,32.91013372252051,0.2474813059076507,22962.75490282964,15009.956522951607,-897.5464064633161
2022-11-17,16670.42578125,16726.439453125,16460.68359375,16687.517578125,16687.517578125,27868914022,16720.944754464286,18072.47579520089,16972.25225043658,17691.524360558687,32.69653363646377,0.24332560089077437,22818.18836178384,14763.739665559908,-908.1365304287174
2022-11-18,16687.912109375,16947.05859375,16564.611328125,16697.77734375,16697.77734375,26862218609,16672.87109375,17754.65771484375,16903.633523764936,17559.02475831753,25.952877723129816,0.11212413356699834,22597.007158694352,14572.8509467744,-905.266059007834
2022-11-19,16696.220703125,16797.876953125,16570.41015625,16711.546875,16711.546875,16106223492,16660.35128348214,17428.147391183036,16855.611861573703,17446.027707208526,24.96590527667587,0.10863268243934024,22362.16553602777,14415.286905378478,-891.6022676922403
2022-11-20,16712.919921875,16746.779296875,16248.6923828125,16291.83203125,16291.83203125,21313378652,16651.56082589286,17097.100655691964,16714.666903992776,17292.134950414056,24.79343504580629,0.10799501408904853,22127.35192140768,14229.706379373572,-904.2178344798267
2022-11-21,16291.2236328125,16291.2236328125,15599.046875,15787.2841796875,15787.2841796875,37429485518,16532.85867745536,16753.13406808036,16482.821222916456,17091.488180983848,24.31503977359796,0.2383946891073748,21873.572347206617,14013.687027793383,-944.0461802701902
2022-11-22,15782.30078125,16253.0478515625,15656.6064453125,16189.76953125,16189.76953125,30726828760,16433.595284598214,16585.16964285714,16409.55829999984,16971.259027686003,34.76052266171159,0.9407710617414955,21604.216257008728,13886.06968049127,-932.3852700921816
2022-11-23,16195.5888671875,16638.193359375,16170.5029296875,16610.70703125,16610.70703125,32958875628,16425.204938616072,16637.307268415178,16459.84548281238,16923.185428161203,56.66525236992795,1.0,21273.004564038387,13857.353248461613,-879.0446963619179
2022-11-24,16611.63671875,16771.474609375,16501.767578125,16604.46484375,16604.46484375,26129037414,16413.340262276786,16567.142508370536,16496.000323046785,16880.68935023971,36.99229067028339,0.39187535039950916,20658.246861553263,14017.83438844674,-827.733997469415
2022-11-25,16602.26953125,16603.31640625,16388.404296875,16521.841796875,16521.841796875,18678255976,16388.206612723214,16530.53885323661,16502.46069150384,16832.843009791082,42.24969811115653,0.5543907411475,19865.78655192641,14334.209737136094,-784.6914536722143
2022-11-26,16521.576171875,16666.86328125,16416.228515625,16464.28125,16464.28125,18000008764,16352.88295200893,16506.617117745536,16492.915831127877,16783.70144181894,44.64745918894823,0.6285096073111096,18984.6226006188,14769.153180631196,-746.6180347365516
2022-11-27,16463.8828125,16594.40625,16437.025390625,16444.626953125,16444.626953125,20443898509,16374.71079799107,16513.135811941964,16480.84361162716,16738.49150999308,51.68859657047866,0.846163119187233,17842.53539299652,15495.421442940977,-709.8478295121822
2022-11-28,16440.22265625,16482.93359375,16054.5302734375,16217.322265625,16217.322265625,27743025156,16436.14481026786,16484.50174386161,16414.963275126618,16669.00227741067,42.47819490457064,0.5614539650052632,17343.56282590248,15761.999088160017,-691.0823978747176
2022-11-29,16217.6396484375,16522.2578125,16139.396484375,16444.982421875,16444.982421875,23581685468,16472.60379464286,16453.099539620536,16422.468061813714,16639.13296333925,41.62930507438354,0.5352133389920849,17308.563123732587,15853.419005173666,-650.3436295932297
2022-11-30,16445.4765625,17190.9375,16445.4765625,17168.56640625,17168.56640625,29523576583,16552.297991071428,16488.75146484375,16608.992647922783,16709.724089060684,57.9620257423867,1.0,17182.36370216126,15937.797918932489,-553.2926684585218
2022-12-01,17168.001953125,17197.498046875,16888.388671875,16967.1328125,16967.1328125,22895392882,16604.10770089286,16508.723981584822,16698.527689067087,16744.045252185926,54.21389390252087,0.8886042320895361,17168.87339027203,15944.572215196715,-487.0190378007501
2022-12-02,16968.68359375,17088.66015625,16877.880859375,17088.66015625,17088.66015625,19539705127,16685.08175223214,16536.644182477678,16796.060805862817,16789.993906061136,55.69958722334651,0.9327595487709108,17220.072324083118,15922.32074232313,-419.85068963239974
2022-12-03,17090.09765625,17116.041015625,16888.140625,16908.236328125,16908.236328125,16217776704,16748.50390625,16550.693429129464,16824.10468642836,16805.75956233632,52.735065437333446,0.8446529412797381,17255.997365539824,15941.882810241425,-376.83407619272475
2022-12-04,16908.169921875,17157.767578125,16903.439453125,17130.486328125,17130.486328125,16824520830,16846.483816964286,16610.597307477678,16900.70009685252,16849.056464441477,62.3395593759627,1.0,17323.386378775085,15925.722507943665,-321.1078511195592
2022-12-05,17128.89453125,17378.15234375,16922.431640625,16974.826171875,16974.826171875,22209086834,16954.698660714286,16695.421735491072,16919.23161560814,16865.825758765946,69.47207249503688,1.0,17336.08129668951,15922.048879091737,-286.20568894121607
2022-12-06,16975.23828125,17091.86328125,16939.921875,17089.50390625,17089.50390625,19889922369,17046.77315848214,16759.6884765625,16961.799688268602,16895.64951176382,66.2904517125584,0.9020430371224442,17386.481056154113,15913.655564939638,-246.45100541611828
2022-12-07,17089.505859375,17109.376953125,16750.55859375,16848.126953125,16848.126953125,19675404389,17000.99609375,16776.647042410714,16933.381504482702,16889.31317061198,54.59763550390212,0.5420401198693195,17399.715467944272,15916.482090649475,-231.7507566880122
2022-12-08,16847.349609375,17267.916015625,16788.783203125,17233.474609375,17233.474609375,20496603770,17039.044921875,16821.576311383928,17008.404780705776,16935.20136244705,60.621275332684725,0.6821150344492419,17469.956500815886,15899.810784340367,-186.85244955985763
2022-12-09,17232.1484375,17280.546875,17100.8359375,17133.15234375,17133.15234375,20328426366,17045.400948660714,16865.241350446428,17039.59167146683,16961.594826620778,60.2610781851073,0.6691782044949668,17516.286588255804,15895.641243775446,-157.54925633768653
2022-12-10,17134.220703125,17216.826171875,17120.68359375,17128.724609375,17128.724609375,12706781969,17076.899274553572,16912.701590401786,17061.874905943874,16983.878797654674,61.3554811864082,0.7084847498812952,17554.512088454016,15941.105001389735,-133.14869052871654
2022-12-11,17129.7109375,17245.634765625,17091.8203125,17104.193359375,17104.193359375,14122486832,17073.143136160714,16959.8134765625,17072.454519301657,16999.920739217385,61.25337403277727,0.7048174724124907,17495.578675519606,16131.72933229289,-114.47098295155956
2022-12-12,17102.5,17212.564453125,16899.39453125,17206.4375,17206.4375,19617581341,17106.23046875,17030.46456473214,17105.950264476243,17027.456307321732,67.62835396014617,0.933781060372502,17500.629942806267,16228.344861881236,-90.37671100562511
2022-12-13,17206.44140625,17930.0859375,17111.763671875,17781.318359375,17781.318359375,26634741631,17205.061104910714,17125.917131696428,17274.792288200933,17127.971247595502,71.19359970659953,1.0,17667.099926449406,16178.936011050591,-24.610056613444613
2022-12-14,17782.06640625,18318.53125,17739.513671875,17815.650390625,17815.650390625,25534481470,17343.278738839286,17172.13741629464,17410.00681380695,17219.661799999434,63.13377135431573,0.5633549102702261,17810.981981855235,16156.172510332266,29.935718484284735
2022-12-15,17813.64453125,17846.744140625,17322.58984375,17364.865234375,17364.865234375,20964448341,17362.048828125,17200.546875,17398.721418948964,17239.022257916175,57.33069728362565,0.24897057259546596,17839.878257241984,16211.578578695511,36.369795130831335
2022-12-16,17364.546875,17505.525390625,16584.701171875,16647.484375,16647.484375,24031608960,17292.66768973214,17169.034319196428,17210.912157961724,17160.15054019402,43.33297521168531,0.0,17826.24414379431,16243.533004643188,-16.23069536838011
2022-12-17,16646.982421875,16800.58984375,16614.029296875,16795.091796875,16795.091796875,14463581825,17245.005859375,17160.952566964286,17106.957067690044,17111.476041084818,48.2730372007999,0.17731339762381731,17803.216256691143,16301.607376121356,-45.48198965131087
2022-12-18,16795.609375,16815.38671875,16697.8203125,16757.9765625,16757.9765625,10924354698,17195.546316964286,17134.3447265625,17019.711941392532,17064.34277727351,43.973678506451776,0.02299673127870568,17736.76155295373,16422.12750954627,-70.84211652225349
2022-12-19,16759.041015625,16807.52734375,16398.13671875,16439.6796875,16439.6796875,17221074814,17086.00948660714,17096.119977678572,16874.7038779194,16981.054365303706,41.775394533119055,0.0,17737.57735440982,16420.78143465268,-115.29504792800799
2022-12-20,16441.787109375,17012.984375,16427.8671875,16906.3046875,16906.3046875,22722096615,16961.00753348214,17083.034319196428,16882.604080314548,16971.087741596544,47.45928815212092,0.19321007469638915,17727.408479044643,16404.724138142854,-111.585292785192
2022-12-21,16904.52734375,16916.80078125,16755.912109375,16817.53515625,16817.53515625,14882945045,16818.41964285714,17080.849190848214,16866.336849298412,16950.614063550336,49.556982970021465,0.26451608420751827,17727.974974671015,16389.197876891485,-114.48849232816792
2022-12-22,16818.380859375,16866.673828125,16592.408203125,16830.341796875,16830.341796875,16441573050,16742.059151785714,17052.05398995536,16857.338086192558,16934.577761326957,43.455901749117324,0.05712473640346997,17722.542516579506,16368.798499045499,-114.43675434385295
2022-12-23,16829.64453125,16905.21875,16794.458984375,16796.953125,16796.953125,15329265213,16763.41183035714,17028.03976004464,16842.24184589442,16916.227809816697,44.4212103809162,0.0899380445610006,17723.533106123832,16356.679589188665,-115.75558012572583
2022-12-24,16796.9765625,16864.703125,16793.52734375,16847.755859375,16847.755859375,9744636213,16770.93526785714,17007.970563616072,16843.62034926456,16907.09821642447,45.408356729469176,0.12349367253802128,17713.210834724523,16338.728813712978,-111.41705649898358
2022-12-25,16847.505859375,16860.5546875,16755.25390625,16841.986328125,16841.986328125,11656379938,16782.936662946428,16989.24148995536,16843.211843979672,16898.416631317876,45.688525601005075,0.13301732871907415,17711.202160965295,16327.453503097204,-107.20846576294207
2022-12-26,16842.25,16920.123046875,16812.369140625,16919.8046875,16919.8046875,11886957804,16851.525948660714,16968.767717633928,16862.360054859753,16901.26837214216,45.24872667843402,0.11806743901718571,17703.255616437335,16318.430125750168,-96.48165556931781
2022-12-27,16919.291015625,16959.845703125,16642.072265625,16717.173828125,16717.173828125,15748580239,16824.507254464286,16892.757393973214,16826.063498176063,16876.72243293987,29.877219133782532,0.0,17705.606137388553,16302.984292298948,-103.1422385806436
2022-12-28,16716.400390625,16768.169921875,16497.556640625,16552.572265625,16552.572265625,17005713920,16786.655412946428,16802.537527901786,16757.690690038296,16833.502410631223,27.236901017393976,0.0,17690.567984465168,16249.932210847333,-120.31584292193293
2022-12-29,16552.322265625,16651.755859375,16508.68359375,16642.341796875,16642.341796875,14472237479,16759.798270089286,16750.9287109375,16728.85346674747,16808.01432879706,35.030898667262306,0.34919216096116673,17676.032755882872,16215.386384742133,-125.23872311328887
2022-12-30,16641.330078125,16643.427734375,16408.474609375,16602.5859375,16602.5859375,15929162910,16732.03152901786,16747.7216796875,16697.286584435602,16780.62387662412,48.706661805677456,0.961903313520589,17659.802957431835,16179.002316005664,-130.8398661978208
2022-12-31,16603.673828125,16628.986328125,16517.51953125,16547.49609375,16547.49609375,11239186456,16689.137276785714,16730.036272321428,16659.8389617642,16749.540172240904,42.46623537004702,0.6823153420751786,17644.469009579916,16138.666537295083,-138.13180496834684
2023-01-01,16547.9140625,16630.439453125,16521.234375,16625.080078125,16625.080078125,9244361700,16658.15066964286,16720.54366629464,16651.149240854396,16732.94549302545,46.05346037800197,0.8430327182733725,17609.079501304623,16115.920303382876,-136.08167499547199
2023-01-02,16625.509765625,16759.34375,16572.228515625,16688.470703125,16688.470703125,12097775227,16625.102957589286,16738.314453125,16660.479606422046,16727.015521038724,58.706275878378285,1.0,17418.96578261395,16196.749256448555,-127.8678574954065
2023-01-03,16688.84765625,16760.447265625,16622.37109375,16679.857421875,16679.857421875,13903079207,16619.772042410714,16722.1396484375,16665.324060285286,16720.727774483563,38.336971501574304,0.3527261197025614,17137.724114264114,16364.411627923384,-120.66244619198915
