Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2021-12-27,4064.746337890625,4126.00146484375,4033.492431640625,4037.547607421875,4037.547607421875,11424360002,4050.9306989397323,3984.2569580078125,4041.373724944898,4038.3638793983387,62.75422353774142,1.0,4305.135452308113,3719.9045135121996,-43.9417791134847
2021-12-28,4037.5380859375,4037.5380859375,3769.280029296875,3800.89306640625,3800.89306640625,17299472803,4019.5925641741073,3988.21786063058,3981.253560310236,4006.701104332727,52.328076146931174,0.5889345717712834,4209.519425552069,3751.6740558932433,-59.374905862461674
2021-12-29,3797.436279296875,3827.98193359375,3612.7958984375,3628.53173828125,3628.53173828125,15722555672,3969.0828683035716,3960.370936802455,3893.0731048029897,3956.27852219253,32.12267674306963,0.0,4224.135559307351,3687.929504169211,-84.53937144656084
2021-12-30,3632.2197265625,3767.559814453125,3595.204833984375,3713.85205078125,3713.85205078125,12925377999,3912.7737862723216,3942.612531389509,3848.2678412975547,3923.954992671026,38.89870256043075,0.2212106970236245,4235.008419592764,3657.5922395869243,-96.4855304204666
2021-12-31,3713.43017578125,3807.288818359375,3636.869873046875,3682.6328125,3682.6328125,14157285268,3860.5809151785716,3928.5515485491073,3806.859084098166,3891.778701981556,40.7840400388886,0.2827595796541874,4229.970106226945,3622.4485949449295,-107.23593004444774
2022-01-01,3683.047119140625,3769.91796875,3682.28662109375,3769.697021484375,3769.697021484375,9776191466,3814.3546316964284,3914.897042410714,3797.5685684447185,3875.501144581932,41.09788951707377,0.2930055355730626,4202.7555423324575,3613.1875484878547,-107.4912529072808
2022-01-02,3769.29833984375,3836.161865234375,3727.357421875,3829.56494140625,3829.56494140625,9881471548,3780.3884626116073,3908.252214704241,3805.5676616851015,3869.376317491841,45.75331155904457,0.44498682705588744,4201.6942105866065,3618.782693710268,-101.69053216037901
2022-01-03,3829.53564453125,3836.19873046875,3698.047607421875,3761.38037109375,3761.38037109375,12080777893,3740.9360002790177,3895.933349609375,3794.5208390372636,3854.976857972096,42.51606146124389,0.33930329368747847,4200.675267960579,3621.3956304769213,-101.42616644730333
2022-01-04,3761.361572265625,3876.78515625,3723.349853515625,3794.056640625,3794.056640625,14030925983,3739.9593680245534,3879.77596609933,3794.404789434198,3846.854162325816,39.70388568637095,0.24749677168180212,4189.328924232775,3610.3087710797254,-97.45653458473907
2022-01-05,3794.26904296875,3842.059814453125,3456.745361328125,3550.386962890625,3550.386962890625,18061338502,3728.795828683036,3848.9393484933034,3733.4003327983046,3807.325202401124,33.44657928392937,0.04322023140829509,4206.182694496218,3552.246724449095,-112.67384534262646
2022-01-06,3549.708984375,3549.708984375,3335.376708984375,3418.408203125,3418.408203125,24293791313,3686.5895647321427,3799.6816755022323,3654.6523003799784,3755.469602497641,23.68033231395394,0.0,4242.65003634914,3469.6715456821103,-133.84042753774338
2022-01-07,3417.837890625,3420.4619140625,3117.38134765625,3193.21044921875,3193.21044921875,24494179209,3616.6720842633927,3738.6264997209823,3539.2918375896716,3680.501715393789,21.029102729553827,0.0,4300.882984252839,3334.6736319580978,-166.86317825820242
2022-01-08,3193.50244140625,3240.304443359375,3020.880859375,3091.97265625,3091.97265625,16037732700,3519.854317801339,3667.104474748884,3427.4620422547537,3602.0311741746173,17.302418580103648,0.0,4354.79621848163,3197.69841042462,-198.9100783670865
2022-01-09,3091.6962890625,3206.790771484375,3075.911376953125,3157.75146484375,3157.75146484375,12334683863,3423.8809640066966,3602.1347133091517,3360.034397902003,3542.793879597168,21.05087631562344,0.08247104243744445,4372.803927275985,3102.0813998724525,-216.50395465155907
2022-01-10,3157.570556640625,3177.21337890625,2947.68359375,3083.097900390625,3083.097900390625,19535744145,3326.983468191964,3533.959734235491,3290.800273524159,3481.501082369629,20.466287189612515,0.09033002745122871,4374.499983785849,3006.669132425089,-233.77631922224646
2022-01-11,3082.990966796875,3247.511962890625,3061.140625,3238.111572265625,3238.111572265625,15211447193,3247.562744140625,3493.761056082589,3277.6280982095254,3449.049147689095,31.659081748281906,0.5046120407821618,4351.328199903734,2955.4421125962663,-232.27891799019517
2022-01-12,3238.449951171875,3401.219970703125,3216.718017578125,3372.25830078125,3372.25830078125,16662871689,3222.115792410714,3475.455810546875,3301.2856488524567,3438.8103681013827,41.434764430237095,0.8482104891398656,4290.801357478253,2942.3932225998724,-217.75752366195456
2022-01-13,3372.10498046875,3396.9697265625,3247.91748046875,3248.28857421875,3248.28857421875,15294466275,3197.81298828125,3442.2012765066966,3288.0363801940302,3413.407462250365,34.831693223726134,0.6161238825297148,4237.823590913733,2915.4015555706424,-213.78811855892354
2022-01-14,3248.648681640625,3330.76611328125,3203.82373046875,3310.00146484375,3310.00146484375,13562957230,3214.4974190848216,3415.5847516741073,3293.5276513564604,3399.619995929483,38.09600390836555,0.7308587939103746,4161.553668125915,2913.343524256897,-203.3188883165608
2022-01-15,3309.84423828125,3364.537841796875,3278.6708984375,3330.53076171875,3330.53076171875,9619999078,3248.5771484375,3384.21573311942,3302.778428947033,3390.408098034719,35.34761939593737,0.6342578009481322,4078.2733687304935,2922.944087324194,-191.16181087378027
2022-01-16,3330.38720703125,3376.401123046875,3291.563720703125,3350.921875,3350.921875,9505934874,3276.172921316964,3350.02694266183,3314.8142904602746,3385.1432682967566,33.59846000428334,0.6463184039292116,3988.537333405264,2944.0175494072364,-177.83191140900908
2022-01-17,3350.947265625,3355.8193359375,3157.22412109375,3212.304931640625,3212.304931640625,12344309617,3294.6310686383927,3310.8072684151784,3289.1869507553624,3362.0981567426056,32.051348966206774,0.611168531965224,3945.8823618859124,2927.8137074500255,-176.41944535662878
2022-01-18,3212.28759765625,3236.01611328125,3096.12353515625,3164.025146484375,3164.025146484375,13024154091,3284.047293526786,3265.805018833705,3257.8964996876157,3335.688422041508,29.61296044283472,0.5101261990517593,3928.1898941346653,2899.0555160215845,-177.1537132727076
2022-01-19,3163.850341796875,3171.158447265625,3055.21240234375,3095.825927734375,3095.825927734375,13187424144,3244.556954520089,3233.3363734654017,3217.3788566993057,3303.7067561338904,33.40662094612853,0.6673285086346392,3895.6000507240997,2869.8427471274626,-181.15054218675596
2022-01-20,3095.271728515625,3265.3369140625,3000.908203125,3001.1201171875,3001.1201171875,10645922764,3209.2471749441966,3203.5300816127233,3163.3141718213546,3263.3618709410384,34.34112436020952,0.706052610298209,3868.141700828992,2829.149827491321,-189.77244668227968
2022-01-21,3002.956787109375,3029.0810546875,2496.81298828125,2557.931640625,2557.931640625,26796291874,3101.8086286272323,3158.1530238560267,3011.9685390222658,3169.3045068989,29.512737192577134,0.5059731320072212,3878.5857209187275,2697.5292693156475,-229.71891760333347
2022-01-22,2561.145263671875,2615.247314453125,2330.247314453125,2405.18115234375,2405.18115234375,27369692036,2969.6158272879466,3109.0964878627233,2860.271692352637,3067.4213929582133,28.56371042616267,0.38617125810462344,3872.3788852084786,2561.297726119646,-270.5833549388076
2022-01-23,2406.92431640625,2542.144775390625,2381.51513671875,2535.0390625,2535.0390625,16481489511,2853.0611397879466,3064.617030552455,2778.9635348894776,2996.4370822304513,31.31132766705744,0.5172068697689508,3825.8491083216068,2485.1933721471432,-289.1570454320413
2022-01-24,2535.89111328125,2537.20849609375,2172.30126953125,2440.352294921875,2440.352294921875,28220804648,2742.7821916852677,3018.70663016183,2694.3107248975766,2922.2924439226413,30.93929443954697,0.18456794700980123,3760.0633937878392,2415.608652110598,-307.96720553488694
2022-01-25,2440.3935546875,2498.507080078125,2359.384765625,2455.93505859375,2455.93505859375,16179776932,2641.62646484375,2962.8368791852677,2634.7168083216197,2860.1114592121226,24.713324357725483,0.0,3724.706552592688,2341.520302876062,-317.9518432081927
2022-01-26,2455.5791015625,2705.7841796875,2417.68310546875,2468.0302734375,2468.0302734375,21229909340,2551.9413713727677,2898.2491629464284,2593.0451746005897,2807.833967775506,18.263043990907335,0.0,3696.063018055646,2275.1260444443537,-321.1863217600485
2022-01-27,2467.1884765625,2510.45166015625,2328.4521484375,2423.001220703125,2423.001220703125,16126522783,2469.352957589286,2839.300066266741,2550.5341861262236,2756.5229348325224,19.33443922663912,0.05402094494169151,3692.7920325474706,2201.3761071009667,-323.6522755813671
2022-01-28,2421.64697265625,2548.778564453125,2367.833740234375,2547.092041015625,2547.092041015625,14666227351,2467.804443359375,2784.8065359933034,2549.673649848574,2728.5988156569365,22.908116492922105,0.2718869150618264,3682.87248140488,2156.8075967201203,-311.9969628457179
2022-01-29,2546.590576171875,2627.609375,2526.98974609375,2597.084716796875,2597.084716796875,11172062661,2495.21923828125,2732.4175327845983,2561.5264165856493,2711.063602475595,24.48824828694272,0.38718579289609373,3659.220637137564,2124.3927661827483,-295.3217669039468
2022-01-30,2598.56494140625,2631.408447265625,2550.4609375,2603.466552734375,2603.466552734375,9501221177,2504.9945940290177,2679.0278669084823,2572.0114506228306,2696.7173291767654,23.745082525753006,0.34096349868436443,3640.031148788124,2095.6191197665635,-278.3825721522294
2022-01-31,2603.263427734375,2697.7353515625,2489.072265625,2688.27880859375,2688.27880859375,13778234614,2540.412667410714,2641.597429547991,2601.0782901155603,2695.5921930990303,30.870114769810655,0.7841154223220548,3596.005960024427,2084.661032163073,-255.17302226791708
2022-02-01,2687.89892578125,2802.3154296875,2682.621826171875,2792.1171875,2792.1171875,13194846235,2588.4386858258927,2615.0325753348216,2648.83801446167,2708.462192352493,36.95253600453743,1.0,3524.3624658776007,2098.290414981774,-225.7975438729527
2022-02-02,2791.958984375,2802.212158203125,2630.120361328125,2682.85400390625,2682.85400390625,13876301217,2619.1277901785716,2585.53458077567,2657.3420118228146,2705.047767226327,35.91765715679591,0.9446277701402056,3467.403072335043,2098.706351493082,-208.92552793710638
2022-02-03,2682.22607421875,2712.482666015625,2587.783447265625,2679.16259765625,2679.16259765625,12755505065,2655.7222726004466,2562.537615094866,2662.7971582811733,2701.5964112836496,38.29467768019925,1.0,3390.2290847316694,2112.796452377706,-193.62026548951007
2022-02-04,2681.0576171875,2983.5869140625,2675.44384765625,2983.5869140625,2983.5869140625,18987223729,2718.078683035714,2592.941563197545,2742.9945972265045,2739.195144987496,67.21214241655761,1.0,3323.613328519231,2144.7178238245187,-155.13790339714024
2022-02-05,2984.446044921875,3054.130126953125,2966.781005859375,3014.648193359375,3014.648193359375,13102093957,2777.7306082589284,2636.474923270089,2810.907996259722,2775.9222181037467,77.33507100898701,1.0,3249.083772983111,2185.6200111965763,-120.74212844186195
2022-02-06,3014.959716796875,3061.26123046875,2965.429931640625,3057.47607421875,3057.47607421875,9466018022,2842.589111328125,2673.7918526785716,2872.550015749479,2813.462732252414,75.41585328252464,0.9675105490137493,3214.8496560683707,2204.3712423691295,-89.001423910433
2022-02-07,3057.422119140625,3182.5283203125,3002.927001953125,3142.470703125,3142.470703125,15197063785,2907.4736676897323,2723.9431675502233,2940.030187593359,2857.330461702092,84.4822843883773,1.0,3209.766713648911,2207.298740452652,-56.33889100114584
2022-02-08,3143.008544921875,3219.47265625,3038.3779296875,3122.608642578125,3122.608642578125,17136080906,2954.6867327008927,2771.5627092633927,2985.6748013395504,2892.7008858188965,82.60448031536866,0.9716426213629539,3215.5856666299137,2204.158058956024,-31.69098667423441
2022-02-09,3121.1826171875,3263.15576171875,3063.16015625,3239.45703125,3239.45703125,13951308490,3034.2014508928573,2826.664620535714,3049.1203588171625,2938.935038543044,84.22120157446614,0.9959924566459107,3266.1551340124506,2177.4222829797372,-2.697560693009109
2022-02-10,3240.113037109375,3271.316162109375,3070.378173828125,3077.482177734375,3077.482177734375,18629485080,3091.104248046875,2873.413260323661,3056.2108135464655,2957.407990435221,76.30415217892154,0.8671824161174027,3308.548094089753,2186.984376613372,7.127756939958999
2022-02-11,3077.4130859375,3127.45068359375,2888.707763671875,2927.383544921875,2927.383544921875,16043881065,3083.0751953125,2900.5769391741073,3024.0039963903178,2953.4047310334417,64.97126031339732,0.6787632048129233,3315.8076895382374,2231.9450204227005,2.7707472606316514
2022-02-12,2927.386474609375,2980.079345703125,2870.177001953125,2917.36279296875,2917.36279296875,11254355757,3069.1772809709823,2923.453944614955,2997.3436955349257,2948.599139291483,63.01837713647881,0.646610206040679,3326.355654292561,2259.629428715251,-1.473816003029242
2022-02-13,2916.78955078125,2947.776611328125,2845.397705078125,2883.46337890625,2883.46337890625,9054963563,3044.3183244977677,2943.4537179129466,2968.8736163777567,2939.9143712401183,61.13203503416,0.5644599067646988,3323.0383563677633,2307.2578350384865,-7.48675967039253
2022-02-14,2880.187744140625,2957.963623046875,2840.257568359375,2933.47900390625,2933.47900390625,12164552172,3014.4623674665177,2960.968017578125,2960.0249632598798,2939.056322262269,60.02600688325892,0.49641788891947775,3319.9980445751235,2358.0525413623764,-8.122585795302712
2022-02-15,2933.72900390625,3185.520751953125,2917.857177734375,3179.877197265625,3179.877197265625,13921257873,3022.6435895647323,2988.6651611328125,3014.988021761316,2971.1657722627165,64.19970393014053,0.5823589798904688,3345.237981393842,2403.9972969264704,11.12752124997769
2022-02-16,3180.44677734375,3181.616943359375,3055.168212890625,3127.830078125,3127.830078125,12352406833,3006.6968819754466,3020.4491664341517,3043.1985358522365,2992.0543463776876,67.00764915059827,0.6216596510794108,3342.0789626971614,2477.639201365339,21.930797650304157
2022-02-17,3126.8583984375,3154.615234375,2861.85205078125,2881.48193359375,2881.48193359375,15860206214,2978.696847098214,3034.900547572545,3002.7693852876146,2977.311358006496,56.52297390306673,0.0,3324.19810556657,2528.959047753742,10.493275634958536
2022-02-18,2884.340576171875,2937.30859375,2761.643310546875,2785.7275390625,2785.7275390625,15748173433,2958.460274832589,3020.767735072545,2948.508923731336,2951.766848813963,42.62902159036586,0.0,3308.901172064597,2563.120263482278,-6.225854574827281
2022-02-19,2784.872802734375,2826.347900390625,2707.37841796875,2763.701171875,2763.701171875,9774183169,2936.508614676339,3002.842947823661,2902.3069857672517,2926.691425222101,40.58795574353372,0.0,3292.9443471033405,2595.1005503575966,-21.011027425658085
2022-02-20,2763.756591796875,2763.756591796875,2585.9462890625,2628.6484375,2628.6484375,11641437834,2900.1064801897323,2972.21240234375,2833.8923487004386,2886.9523601924875,34.9570192720425,0.0,3300.037778559833,2582.0440817917297,-43.128847900803066
2022-02-21,2627.66552734375,2752.45849609375,2568.25439453125,2573.816162109375,2573.816162109375,18646392740,2848.72607421875,2931.594220842634,2768.8733020526724,2845.200867114739,29.620731127506772,0.0,3320.1237152634117,2540.128042549088,-64.34021243071538
2022-02-22,2572.898681640625,2648.916748046875,2510.6787109375,2639.29931640625,2639.29931640625,16360200507,2771.500662667411,2897.0721261160716,2736.479805641067,2817.7473270202736,33.227744662940054,0.06606194975805657,3324.1960314523726,2531.700257610127,-75.00185367199902
2022-02-23,2639.447021484375,2741.368408203125,2587.412841796875,2590.359619140625,2590.359619140625,13382637240,2694.719168526786,2850.708025251116,2699.9497590159563,2787.4289659696537,26.36020473869462,0.0,3333.254080822764,2513.7619103881734,-86.40429085177902
2022-02-24,2588.166259765625,2689.047607421875,2308.914794921875,2598.067138671875,2598.067138671875,29312342666,2654.2313406808034,2816.464093889509,2674.4791039299357,2762.1807223299497,30.32965747260735,0.09765565317435487,3337.665619363092,2470.7983943087834,-93.73831510863738
2022-02-25,2598.436279296875,2821.972412109375,2579.2080078125,2764.53564453125,2764.53564453125,17208902048,2651.203927176339,2804.832101004464,2696.993239080264,2762.4947119567896,43.406935011816664,0.41938012388621143,3326.1777171735325,2457.27504161553,-85.1365636731357
2022-02-26,2764.989501953125,2849.424072265625,2745.009033203125,2781.11181640625,2781.11181640625,11724648351,2653.691162109375,2795.0998883928573,2718.02288341176,2764.9769925500514,44.51286490347045,0.44658798178858705,3307.717571834683,2448.0987611731293,-76.1047667729772
2022-02-27,2780.50439453125,2831.12548828125,2581.61572265625,2621.8017578125,2621.8017578125,16150857254,2652.713065011161,2776.4097726004466,2693.967602011945,2745.886961251711,40.429067837718705,0.3461192530693025,3277.263443653976,2426.4859948225862,-80.86977653363147
2022-02-28,2621.172119140625,2929.180419921875,2586.38818359375,2919.201171875,2919.201171875,19266124733,2702.053780691964,2775.3899274553573,2750.2759944777085,2768.9955226681495,49.557782162837064,0.5707019902424422,3249.1885931495945,2434.2200982566555,-59.95728361139618
2022-03-01,2919.77587890625,3029.651611328125,2868.93896484375,2972.485107421875,2972.485107421875,18757425786,2749.6517508370534,2760.5762067522323,2805.82827271375,2796.12746730198,42.703778982079086,0.40208122502772237,3196.57734039822,2460.134158625218,-38.639007590390975
2022-03-02,2972.471923828125,3026.8681640625,2919.943115234375,2950.118408203125,2950.118408203125,16636517503,2801.0458635602677,2747.8825160435267,2841.9008065860935,2816.659592755466,43.61461002476409,0.5720431433878479,3176.207239022625,2467.767883047688,-23.280562125966753
2022-03-03,2950.15673828125,2964.67333984375,2797.3193359375,2834.468994140625,2834.468994140625,13091199728,2834.817557198661,2744.5244489397323,2840.042853474726,2819.03417960682,48.13566535636079,0.9386954602855971,3168.1621723906446,2466.521494601543,-20.20788076565168
2022-03-04,2834.9873046875,2835.17626953125,2587.748291015625,2617.156005859375,2617.156005859375,14496939024,2813.7633231026784,2732.483625139509,2784.3211415708884,2792.1170897738275,43.90297874715202,0.7562330189789597,3160.740196709532,2443.9227915717183,-34.90572912669313
2022-03-05,2618.4736328125,2679.1025390625,2596.989990234375,2664.8310546875,2664.8310546875,8072368396,2797.151785714286,2725.42147391183,2754.4486198500413,2775.1456184289837,46.48913098510179,0.8677167394841138,3152.714371158266,2430.085384701109,-42.22021350160003
