Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2022-09-20,1.0036163202028234,0.975522645046524,0.9914562549871868,0.9686007562407671,0.9686007562407671,0.4960890969537278,1.0627232926097239,1.1279521668772534,1.0699435063605471,1.134497192961899,0.4799588686259687,0.5415330373809237,1.0243567894902041,1.207978150232535,0.25259210540047305
2022-09-21,0.9697123948154497,0.9791536181009811,0.9636334584620568,0.9508263690632489,0.9508263690632489,0.6251833217420861,1.0495143074456108,1.1249667814228728,1.0545066381788912,1.123391276034822,0.42770459695066465,0.4112572060768302,1.0264728805706138,1.1943688945082143,0.23367194349294318
2022-09-22,0.9512329611335666,0.9682003677749049,0.9702962291929,0.9956598002677925,0.9956598002677925,0.5546780541712092,1.0472708626811635,1.1253031912918479,1.054838101221173,1.1203920132889131,0.48150122710879517,0.22780933792820593,1.0260589096447748,1.1912311942764844,0.2374667406732729
2022-09-23,0.9967148190718986,0.9685908499257022,0.9810373527102851,0.9896599904914699,0.9896599904914699,0.5244735501457638,1.043566791917186,1.116930742900043,1.0534929677141418,1.116905949394142,0.31761752078064265,0.0,1.025904938898855,1.1878683862806574,0.23960573702456447
2022-09-24,0.9907346785635498,0.9608194297473659,0.9940367256693547,0.9709933202821922,0.9709933202821922,0.3525748653174662,1.0342816492546791,1.1059060774960567,1.0475256858760449,1.1111259749491993,0.26912353359410907,0.0,1.0258744572612692,1.1808754901598075,0.23558660997577738
2022-09-25,0.9720455503287255,0.9519920177032474,0.9852344349867922,0.9640099367900314,0.9640099367900314,0.3149532227651613,1.0294665187239715,1.093982767723086,1.0411952268065499,1.1050846000375243,0.2536980117427388,0.0,1.0262590945468455,1.1735544697953824,0.2312494632607913
2022-09-26,0.9651845307717277,0.9590423134465809,0.9865542747938779,0.9857795803840577,0.9857795803840577,0.5953118444789859,1.026959494104525,1.0813336530495439,1.0422300577140104,1.1030660446122136,0.2338771574948324,0.0,1.0256643118995115,1.1769840590103104,0.23769107841078826
2022-09-27,0.9868406547635881,1.0125497661756369,0.9968923620723606,0.9799757978906016,0.9799757978906016,0.7898158837212492,1.028673372454334,1.0765671545971094,1.0414645208760689,1.1004588976387866,0.34819125598068046,0.4359282092305259,1.0258105237247843,1.1755703092967251,0.24197608323264785
2022-09-28,0.9807667994115985,0.9798434961031823,0.9776199585804792,0.9963414980338421,0.9963414980338421,0.7156408698364924,1.0355311402351306,1.0732946713425955,1.0452375927713868,1.1006180324315709,0.3928950369008659,0.6064027125550896,1.0258111968228487,1.1762188034317114,0.2529873680101083
2022-09-29,0.9975116988546493,0.9748590022567694,0.9973542956173087,1.0039157940934893,1.0039157940934893,0.5533574469888392,1.0367750714232176,1.0727796690613178,1.0500793586188928,1.1018753430561987,0.4622608030341886,0.8709238399831846,1.016307935075352,1.177660808046357,0.26578630684287924
2022-09-30,1.0050588810897079,1.0010489172017516,1.0155065076658083,0.9966038450163275,0.9966038450163275,0.5929713424020099,1.0378213024877472,1.0714102094152864,1.0517684083650867,1.1018843903253186,0.4391620591737786,0.7828385191004789,1.0019475487494383,1.1830806615258087,0.27415609829144877
2022-10-01,0.9976840491556431,0.9689169722856661,1.0136673951375181,0.9904083112484473,0.9904083112484473,0.2523723086916175,1.040746560583772,1.0681332603694038,1.0513894746791215,1.100976602689712,0.3825239785066205,0.6002922948626251,0.9835108296141396,1.1929208415264179,0.2793866480832945
2022-10-02,0.9915046380996391,0.963843553842758,0.9998149980563182,0.9765367777352245,0.9765367777352245,0.2799703395958725,1.0426339806168914,1.0666247490086385,1.0474205759206487,1.0981398003646319,0.4286292931206333,0.7864830584902859,0.9441324059675191,1.2268206728721291,0.27916721626707747
2022-10-03,0.9776291738204606,0.9780927132740665,1.0027191442334396,1.0065312772471995,1.0065312772471995,0.4110379292234727,1.0457606402872806,1.0669440177733083,1.0524113473454502,1.1001140802466618,0.48564368673156455,1.0,0.9382692596004207,1.2306758603115957,0.2914293090122372
2022-10-04,1.007657595727944,1.0146571317237367,1.029237474498741,1.043451029417066,1.043451029417066,0.483896819569221,1.0553244580218637,1.0727548835267957,1.0659614277923541,1.1072814373658204,0.6405028886933608,1.0,0.9395090223271846,1.2295484516250836,0.3159748387697752
2022-10-05,1.044567277979389,1.0128160486690088,1.044020594440911,1.0343343959528732,1.0343343959528732,0.44797696371562684,1.0610488507049332,1.0792378783510268,1.0737023347779704,1.1121458133433413,0.6663159044067389,1.0,0.9433482081884043,1.2271497125842694,0.33228678509292525
2022-10-06,1.0355065908991392,1.0160682324201635,1.0492479121342824,1.0237090904194592,1.0237090904194592,0.46803907013023827,1.0640311080969247,1.0814154343255795,1.0766856127744944,1.1147913079591,0.5513262140494891,0.7340902239255753,0.9446692293119986,1.226490228415405,0.34138598506998846
2022-10-07,1.0249629625620127,0.9975895047500354,1.0224274085651237,1.0025595764557085,1.0025595764557085,0.39408041664291743,1.0649284585845493,1.0824168703809591,1.073305121232207,1.1139584151518027,0.5084657709541803,0.6349768965436515,0.9405173586023535,1.2285226299395635,0.34071211939432094
2022-10-08,1.0036544740862494,0.9754843239496919,1.017301577058713,0.9958159952920469,0.9958159952920469,0.22159566524085067,1.065743234731331,1.0843439339173202,1.0689784536297604,1.1122399510176282,0.5416546631272959,0.7117250889989325,0.9405091996333189,1.228514582872864,0.3378894539063692
2022-10-09,0.9969779493024233,0.972508248614174,1.0199525790826887,0.997361466706788,0.997361466706788,0.22698790719803963,1.0688808921279862,1.0869331196984227,1.066143976839286,1.1109790183268573,0.5664766405722572,0.7691250736724101,0.9401503073274241,1.2283718321053139,0.3365803534817921
2022-10-10,0.9984773868006751,0.9711462775290705,1.006854316819641,0.9815771760033445,0.9815771760033445,0.36977466109749474,1.0651210558849777,1.0866068736252696,1.059825334639856,1.107553473450334,0.46482138948998375,0.3666177207152549,0.9396976173454661,1.2306983379185372,0.32985515398218507
2022-10-11,0.982548191072251,0.9573865472857642,0.9974207758216638,0.9769151841920425,0.9769151841920425,0.38712456343562013,1.0550960952626087,1.086369268409271,1.053847987081441,1.1038956791440333,0.46794697087567694,0.30100571782694513,0.9372252532312775,1.237605207409166,0.3232099346626592
2022-10-12,0.9780736615021778,0.9554364947531213,1.0029601349742265,0.9824033415296914,0.9824033415296914,0.33639879719958743,1.0472716395288637,1.08528720480603,1.050822796851703,1.1015366772504327,0.4350948734839824,0.18524450549683494,0.9370135073849164,1.2361906548161086,0.32057864232633926
2022-10-13,0.9834791660686345,0.9680201603605713,0.9652028067861126,0.9940734856234081,0.9940734856234081,0.5962699140872194,1.0428064408063449,1.0845231149664465,1.0516538471183599,1.1012169219575494,0.4479283413602542,0.23046590436351252,0.9371478043549349,1.2365705548831296,0.32348256035198864
2022-10-14,0.995167208500674,0.9899456250426941,1.0075153793516962,0.9838635880865385,0.9838635880865385,0.5184895151672057,1.039989514883734,1.0835340481328553,1.0495650774930303,1.0994308953276342,0.4400940167447206,0.2028600287182309,0.9366246985651925,1.238983804477017,0.32233583920585396
2022-10-15,0.9849544158264649,0.9559064686150397,1.002401285756367,0.9777545934388925,0.9777545934388925,0.21828905971732768,1.037268202157484,1.0825516996075444,1.0463757666839388,1.096980166465741,0.44032439016252584,0.04920385283214386,0.9355270268878505,1.2423302541043908,0.3195944173739212
2022-10-16,0.9789165890752703,0.964814256703283,1.0050426273756474,0.9881306946132211,0.9881306946132211,0.24251913848450646,1.035877401057128,1.0834517724018873,1.046739989611167,1.0963896698133828,0.5103184392675244,0.3253318501493568,0.9355188386178107,1.2426464132438646,0.3219291756760674
2022-10-17,0.9892616552922854,0.9772002247547681,1.0105961135716355,1.0027618717589661,1.0027618717589661,0.37041565468272464,1.0390693007020295,1.0831591414156119,1.0508996396055497,1.0980402256769648,0.4645027367030726,0.127185070932905,0.9358704726003982,1.2450954337073499,0.3298390666691214
2022-10-18,1.003868925224127,0.9787694245404331,1.009076937026804,0.9915636489424136,0.9915636489424136,0.4123229157793406,1.041276385947644,1.0791309583583748,1.0510447907148868,1.0978157389451162,0.2806198956486306,0.0,0.9357450480104077,1.2446556873247199,0.33216460240286266
2022-10-19,0.9927056251941149,0.9627421662161131,1.0081684434841651,0.9814762810944735,0.9814762810944735,0.3023494719867299,1.0411367056846792,1.0750274140907254,1.0484741443097516,1.0961303868795713,0.2783359345783821,0.0,0.9352188450351494,1.2425006751766203,0.3305125764395661
2022-10-20,0.9825008276307565,0.9610710716165637,0.9998595605683,0.9770353886476012,0.9770353886476012,0.3302464822925179,1.038569574378465,1.0714039855619373,1.045366524269796,1.094013435618108,0.2934524699948977,0.052462339065820644,0.9352278683252522,1.2399536468106862,0.3279189940165526
2022-10-21,0.9781025046236007,0.9571563259271034,0.9891967590416707,0.9831809804465612,0.9831809804465612,0.43766686438941943,1.0384667258358762,1.0698995632649742,1.0446682641392655,1.0930869922786666,0.39093336785669647,0.39077239326507296,0.9352024007932879,1.2390540389476339,0.3286594185606609
2022-10-22,0.9842778675222119,0.9576938038749799,1.0084107846041028,0.9850299453647402,0.9850299453647402,0.21710506026062443,1.039562903637839,1.0690622077620708,1.0446357099987087,1.0925573304576672,0.42683924961607633,0.5153847129147067,0.9349750638822549,1.2404783531537111,0.3303629785326391
2022-10-23,0.9861097599463382,0.9777460547365696,1.0079828182885675,1.0036029996565683,1.0036029996565683,0.29834961468258475,1.0418941169601055,1.0695467578983369,1.0495448588843999,1.094843173926865,0.5015318202442479,0.9621237858645825,0.9346996788353478,1.2404921388049408,0.33918731887610654
2022-10-24,1.0047654908826729,0.9748519275927389,1.0123506715900115,0.9921411155951907,0.9921411155951907,0.4072282135505157,1.0402938868591496,1.070366870266552,1.0501820977678422,1.0951303036883748,0.5202981875020313,1.0,0.9255430934748131,1.246914806546353,0.3420220994629097
2022-10-25,0.9932205508144649,1.0130506916926887,1.0152823447267487,1.0309771633538853,1.0309771633538853,0.6440331500789432,1.0462323239320972,1.074563874364819,1.0609760548269014,1.10111867047465,0.6530397967070315,1.0,0.9245320026289332,1.2479229701508023,0.35933668344577135
2022-10-26,1.0319414798873334,1.0427188848601352,1.0586098830372588,1.065894788494411,1.065894788494411,0.7941922446821204,1.058951666560441,1.0810455820365288,1.078346699056928,1.1114690115732968,0.7070192522830419,1.0,0.9379809395236745,1.2341930691737841,0.3863023912929857
2022-10-27,1.0672059909743896,1.038488432288312,1.0681434559677263,1.0408107774731017,1.0408107774731017,0.6691655026194967,1.0685607090170244,1.0846739472661449,1.0847116108721562,1.1167321789915625,0.5970604649690396,0.7434964628370307,0.9439945527265348,1.2305646210185979,0.39761236219094553
2022-10-28,1.042083024991431,1.0319953645966067,1.0591391277891162,1.056831837591952,1.056831837591952,0.5932338858931446,1.0796576890011094,1.0903387055115055,1.0937409724519722,1.123661319093799,0.6595007220400273,0.8891523689388063,0.9532805587912456,1.2252141921616786,0.41222231431907086
2022-10-29,1.0579982545768505,1.0452473894364984,1.0846896517044555,1.0683811706474917,1.0683811706474917,0.5443487429970484,1.0922162241555036,1.0973743361312747,1.1035808455131877,1.1313734323826392,0.6980369452479327,0.9790467539460038,0.9638494867215972,1.2193284193859526,0.4275438293930678
2022-10-30,1.0695470403945813,1.0416559165895451,1.083678009969747,1.05891534778927,1.05891534778927,0.42454574424681835,1.1005501396575277,1.1028695748199082,1.1084463417041024,1.136658324199384,0.6502718183265646,0.8676238808164368,0.9708423636651128,1.2193642952040542,0.4352242144128139
2022-10-31,1.0599979431249036,1.0355340722409987,1.0698499197132643,1.051677502888664,1.051677502888664,0.615806125261882,1.1095204914460506,1.10666705148472,1.1101728735165484,1.1401688935796224,0.6008809936469884,0.7524087029923168,0.9753804436914191,1.2225698428928882,0.4376811210737669
2022-11-01,1.0528059867010535,1.0280868092381732,1.0736997467973357,1.051134004862521,1.051134004862521,0.536924183059048,1.1125575242170629,1.1112916884626491,1.111323402875819,1.1431310642879748,0.6361942814461523,0.8347848681956775,0.9793190852657251,1.2258497408783005,0.4385735991536509
2022-11-02,1.052187327047516,1.032892373040147,1.0591958437134565,1.0342716146518622,1.0342716146518622,0.7490979441371195,1.1077928583222552,1.1153903588173986,1.1077071394797917,1.1432062116553101,0.6133104375737959,0.7734131010455373,0.9810194300489274,1.2286289045208594,0.431999326369072
2022-11-03,1.0355921082240598,1.0147452702464508,1.0591482688172151,1.0368847725722017,1.0368847725722017,0.5829040561814876,1.1072013268792917,1.1200366576304388,1.1056890756451312,1.1436575340460737,0.6329967265724048,0.7658151491168983,0.9823389096051663,1.2336122116474546,0.4270861199401324
2022-11-04,1.037979812658202,1.056373969031323,1.0645613155815032,1.0853980372316525,1.0853980372316525,0.864006372086526,1.111505398249396,1.1279720941958575,1.117062116916561,1.1512183824183737,0.697274874284371,0.9652210082592745,0.9902177115157241,1.236308369353288,0.44105591338504574
2022-11-05,1.0864832152744368,1.0683135454343249,1.1129384409140544,1.092409727912675,1.092409727912675,0.5103128178450052,1.1151257827140577,1.13630832965027,1.1274544148058512,1.1588073648772226,0.7036105147838854,0.9834114550688778,0.9986403828604918,1.237792671649139,0.45381472653680105
2022-11-06,1.0937491517746383,1.063206718855717,1.1035012642799014,1.073971941544764,1.073971941544764,0.47304616319015286,1.1173943607864538,1.1417712953439845,1.1303510049800516,1.1626595903368597,0.625418217534865,0.5629789555673338,1.0031561638108057,1.2405700196438667,0.45576223324298193
2022-11-07,1.075072674031666,1.0485099886652536,1.0806204399460126,1.0572182307199132,1.0572182307199132,0.7215686974677556,1.1182291826503632,1.1468234396257204,1.1280731557243453,1.1635221800513484,0.6113499126102314,0.1299527576671637,1.0043979363457842,1.2473002709957017,0.44986016399005857
2022-11-08,1.0582867869950143,1.02895807376538,0.9271081954362161,0.9505091263537927,0.9505091263537927,1.6046550915338602,1.1030680249124696,1.1405764489253276,1.0980196059511447,1.1484993800235639,0.34496626978385997,0.0,1.0083685548295716,1.2376234832736768,0.4035285849540985
2022-11-09,0.951705077489489,0.9246103166467855,0.82494925997003,0.8127975338094658,0.8127975338094658,1.3877012417430439,1.0696985091001814,1.1209277007359069,1.038899083045352,1.1151274311955641,0.1629422808366489,0.0,1.0424983209790946,1.1676476648746619,0.3142120724149466
2022-11-10,0.8138421425673777,0.8976374722157557,0.8329974158344402,0.9011025676915517,0.9011025676915517,1.1219879573933458,1.0492401944497347,1.1100817062291328,1.018015176412301,1.0992555434732936,0.3258613098243153,0.30132901982838806,1.0486520070102412,1.1482364113331185,0.2785335483182081
2022-11-11,0.9019349052211473,0.8773444862586821,0.870729658132942,0.8725053312412067,0.8725053312412067,0.7534060130623974,1.017163635008342,1.0957718508637324,0.9947559562378269,1.0812735649531713,0.2827435301162137,0.22157996671070584,1.0571423872723913,1.1215476137283327,0.2406499938373018
2022-11-12,0.8736236104757072,0.8479507311000873,0.8764891290871114,0.8603357674582885,0.8603357674582885,0.40069374581401884,0.9821970345666682,1.0796206217865159,0.9740789372062706,1.063890662070655,0.2580799653567313,0.175963148094561,1.0646440850667147,1.09228854271591,0.20774299575599983
2022-11-13,0.8613352263023322,0.840610177613056,0.8588776919509123,0.8372593427098863,0.8372593427098863,0.3668638506326873,0.9465315301440118,1.062412758216841,0.9524413771579499,1.0454150495228196,0.2499456513830967,0.16091822134854397,1.073012194931194,1.0602889074478286,0.17494555405391307
2022-11-14,0.838137310965499,0.8500963194857969,0.8350674951352043,0.8509676044016395,0.8509676044016395,0.6692347216706674,0.9154557333282227,1.0468310077968104,0.9398545356859086,1.0314287753257194,0.2739039912566035,0.20523068205775752,1.075107663519265,1.0339868866831936,0.15665285607119012
2022-11-15,0.8518922919602777,0.847210544375891,0.8706801096056337,0.8647576536497822,0.8647576536497822,0.49350099033625466,0.9025355527209049,1.0323620164282525,0.9340774583926452,1.0213453482923376,0.2930382042745434,0.24062061587770378,1.0703832547243974,1.0146814776538087,0.14996396550193192
2022-11-16,0.8657198867782878,0.8425988460201991,0.8647001113485804,0.85361988690087,0.85361988690087,0.4574404067641807,0.908686259619866,1.0183374458615684,0.9267861229947744,1.0109603444276154,0.29674756143669423,0.2474813059076507,1.0673581947703579,0.9947569860796556,0.1429246514846489
2022-11-17,0.854635525817433,0.83083387625584,0.8663260717216571,0.8545556416869525,0.8545556416869525,0.37576098766115,0.9016730309051743,1.0041826531325055,0.9215661861957368,1.0020983015350058,0.294500703744414,0.24332560089077437,1.0605677705787468,0.9782524846190177,0.1403009278262436
2022-11-18,0.8555416046458515,0.8419329432683236,0.8718533813371805,0.8550867047694171,0.8550867047694171,0.36218467247245356,0.8990485651922209,0.9863028488558707,0.9177922999997018,0.9944963493743387,0.223564238115182,0.11212413356699834,1.050178684824024,0.9654567598608114,0.14101209266268494
2022-11-19,0.8559721261845639,0.8344278055833593,0.8721617871601962,0.8557994393461114,0.8557994393461114,0.2171290995645513,0.8983650763067799,0.9679340365000916,0.915151209194835,0.9880133248044712,0.2131822824038227,0.10863268243934024,1.0391479565226036,0.9548948674749218,0.14439732334132105
2022-11-20,0.856837419827251,0.8318571478004809,0.8550514965019828,0.8340742784774391,0.8340742784774391,0.28735290189413165,0.8978851824480335,0.9493100147630404,0.907399531837709,0.97918397471408,0.21136806934767388,0.10799501408904853,1.0281185437850413,0.9424549635018107,0.1412717923132687
2022-11-21,0.8349866300667698,0.8089387245439035,0.8205006436078265,0.8079580154851601,0.8079580154851601,0.5046950528586474,0.8914049245687841,0.9299591482003625,0.89464850514479,0.967672188138112,0.20633583309180353,0.2383946891073748,1.0161982823779037,0.9279746726661211,0.13140424274853008
2022-11-22,0.8086160725773519,0.8070181497780545,0.8235619012053962,0.8287913482590369,0.8287913482590369,0.4143028850061307,0.8859858787288324,0.9205098083608737,0.8906191978858659,0.9607742333048269,0.31621178871526934,0.9407710617414955,1.0035463776023856,0.9194201783993062,0.13429325575843784
2022-11-23,0.8300311793984452,0.8263943280582247,0.850893055844257,0.8505797959142354,0.8505797959142354,0.444404315294371,0.8855278279995398,0.9234429660320126,0.8933848875781544,0.9580160876379935,0.5466274751075948,1.0,0.9879890579333916,0.9174952476719849,0.14750848588286647
2022-11-24,0.8515892873794351,0.8330995374116236,0.8685110890632319,0.8502566895728007,0.8502566895728007,0.35229697569227053,0.8848801045729257,0.9194956381288754,0.8953733280389251,0.9555779433272868,0.3396877395447661,0.39187535039950916,0.9591133198494898,0.9282526801132401,0.1602208105972324
2022-11-25,0.8511039133080517,0.8246397131194257,0.8624819577801475,0.8459799788213258,0.8459799788213258,0.2518155829113766,0.883507993514299,0.9174363903073901,0.8957286347682097,0.9528328362854448,0.39499036871523785,0.5543907411475,0.9218907258906502,0.9494600720841578,0.17088468392370315
2022-11-26,0.8469226727410787,0.8278366751874531,0.8639617655789624,0.8430005460965376,0.8430005460965376,0.24266872696363162,0.8815795833407611,0.9160906017101613,0.8952036874460554,0.9500134176418742,0.4202123993864012,0.6285096073111096,0.880501639809943,0.9786153654077165,0.18031744697201454
2022-11-27,0.8439332097105132,0.8241914545457123,0.8650678299789191,0.8419832059482717,0.8419832059482717,0.2756270746784265,0.8827712220160062,0.9164573302998009,0.8945397406673972,0.9474195703161918,0.4942780703332308,0.846163119187233,0.8268567469636043,1.0272988541139245,0.18942733630728448
2022-11-28,0.8427072252441375,0.8185834076723845,0.8447251471345815,0.830217525092147,0.830217525092147,0.37406324780707606,0.8861250639417922,0.9148464353741715,0.89091646019326,0.9434327370515039,0.3973939247597212,0.5614539650052632,0.8034195438180151,1.0451681876010774,0.19407650822522032
2022-11-29,0.8311737718225314,0.8205617588611496,0.8492386855713504,0.8420016056210318,0.8420016056210318,0.31794333459205487,0.8881154543759632,0.913079810690471,0.8913292077369173,0.9417190330644564,0.38846445904617444,0.5352133389920849,0.8017755754239844,1.0512962820372875,0.20416961671985545
2022-11-30,0.8429794638287958,0.8542021793633046,0.8655172984855506,0.8794555548835582,0.8794555548835582,0.39807580122737785,0.8924661670726975,0.9150855161064748,0.9015876691640228,0.9457690856806544,0.5602682244202101,1.0,0.7958478718280758,1.0569524012816496,0.2282141797138314
2022-12-01,0.8804181390475302,0.8545322320921742,0.8890732085196007,0.8690290062547941,0.8690290062547941,0.30868797856392366,0.8952945933877338,0.9162091296209762,0.9065119088319026,0.9477382073667835,0.5208416538997953,0.8886042320895361,0.7952142193968678,1.0574064984696818,0.2446335996614449
2022-12-02,0.8700901762954992,0.8490567369101967,0.8885143593017414,0.8753194702024637,0.8753194702024637,0.26343310400264536,0.8997151766805663,0.917779863818249,0.911876025902932,0.950374437685201,0.5364696507226974,0.9327595487709108,0.797619080689256,1.055914929328422,0.2612746875997037
2022-12-03,0.8763814176994762,0.8504342329524783,0.8890600163540491,0.865980423111501,0.865980423111501,0.21863350849188537,0.9031775564159221,0.9185702461026233,0.9134183805761104,0.9512789669272386,0.5052858684415134,0.8446529412797381,0.7993065131257489,1.0572262212600583,0.27193213663003457
2022-12-04,0.8669545747830577,0.8525334429850987,0.8898736717301629,0.877484464664862,0.877484464664862,0.22681607234098297,0.9085265336397735,0.9219403174940112,0.9176309676656755,0.9537630572410302,0.6063154676558827,1.0,0.8024718374283932,1.0561429577674477,0.28573841648055964
2022-12-05,0.8783917326606853,0.8636207188908647,0.890883755335082,0.8694272277438151,0.8694272277438151,0.2994324409869817,0.9144342623800997,0.9267123687538158,0.9186501623697402,0.9547251686063967,0.6813423192959327,1.0,0.8030681294686746,1.0558967056895243,0.2943854945446121
2022-12-06,0.8704298167007458,0.849217882035337,0.8918139588194557,0.875363144150993,0.875363144150993,0.26815614098136653,0.9194608478083512,0.9303278860036936,0.9209913171768508,0.9564362585999254,0.6478748743103008,0.9020430371224442,0.8054354528025807,1.055334081882404,0.304234794140914
2022-12-07,0.8763507529072266,0.8500989724848084,0.8817428311115861,0.862869058667197,0.862869058667197,0.2652631470603517,0.9169617592212936,0.931281940719013,0.9194283766107981,0.9560727211892825,0.5248782289069904,0.5420401198693195,0.8060570853693664,1.0555235506222813,0.3078768091445516
2022-12-08,0.8638030842528498,0.8580748701054721,0.8837757749856987,0.8828153149101228,0.8828153149101228,0.27633785891981505,0.9190389433455816,0.933809570785341,0.923554499613261,0.958705482595123,0.5882408507798585,0.6821150344492419,0.8093563716731319,1.05440603331561,0.3190004514191227
