Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2014-12-11,3.450000047683716,3.5,3.450000047683716,3.4600000381469727,3.1079256534576416,19377500,3.147705316543579,3.1868429694856917,3.1389035403861008,3.1582166255977833,37.8378746760155,0.0,3.281067213910721,3.083892788988449,0.0033978348260879088
2014-12-12,3.430000066757202,3.450000047683716,3.4000000953674316,3.4100000858306885,3.0630128383636475,31526200,3.123324462345668,3.1785021168845042,3.119931103299067,3.145522914456474,34.14627672487741,0.0,3.289587169535681,3.0663904372376956,-0.004262922289826054
2014-12-15,3.4100000858306885,3.440000057220459,3.2699999809265137,3.3399999141693115,3.000136137008667,60832900,3.092527457645961,3.1637452840805054,3.089982421331112,3.12613804258591,24.44453488625861,0.0,3.306553951616442,3.032357057218397,-0.015232221955971514
2014-12-16,3.319999933242798,3.380000114440918,3.309999942779541,3.3299999237060547,2.991154432296753,41049200,3.07199604170663,3.1464219433920726,3.0652750664446535,3.1081400371458257,18.604621016979294,0.0,3.319573054685296,3.0022712131598577,-0.024369438429878265
2014-12-17,3.319999933242798,3.4200000762939453,3.319999933242798,3.4100000858306885,3.0630128383636475,34904900,3.0642967224121094,3.134231516293117,3.0647097478429814,3.1021232044647773,31.372684743049348,0.22340075232331746,3.317622179659977,2.9907484820755577,-0.025518027174976865
2014-12-18,3.440000057220459,3.4600000381469727,3.430000066757202,3.4600000381469727,3.1079256534576416,29245900,3.0604472160339355,3.1233242750167847,3.075513903060581,3.102896959697924,33.96234352369906,0.3062641215755484,3.316169893100949,2.9868113643377106,-0.022544345264123855
2014-12-19,3.430000066757202,3.5,3.430000066757202,3.4700000286102295,3.116907835006714,44355500,3.0642969608306885,3.1143419401986256,3.0858626840703383,3.104765235351482,36.53865098879134,0.3649769390000208,3.312287868799237,2.9835075241908755,-0.019241056542313117
2014-12-22,3.4600000381469727,3.5,3.4600000381469727,3.490000009536743,3.1348729133605957,18151500,3.0681464672088623,3.1079258918762207,3.098115241392903,3.1087795924193635,40.384603605314254,0.4432462413109853,3.309434036568468,2.981870074912245,-0.015000721955490626
2014-12-23,3.490000009536743,3.5,3.4700000286102295,3.4800000190734863,3.1258904933929443,23258300,3.0771289552961076,3.100226708820888,3.105059233206848,3.1110611412499396,38.461624843168266,0.46518885420282247,3.303017975633611,2.980202053243647,-0.012224063359295378
2014-12-24,3.4800000190734863,3.5,3.4700000286102295,3.490000009536743,3.1348729133605957,9489500,3.096377032143729,3.0944522448948453,3.112512653245285,3.114236044198027,41.17641548221897,0.8637525967968361,3.292151893109144,2.98118744996184,-0.00919282376007935
2014-12-26,3.4800000190734863,3.5,3.4700000286102295,3.490000009536743,3.1348729133605957,13629900,3.11690844808306,3.0944522448948453,3.118102718274113,3.1169876267530365,50.0,1.0,3.2803610210243357,2.9830976362403736,-0.006713159415849823
2014-12-29,3.4800000190734863,3.5199999809265137,3.4700000286102295,3.5199999809265137,3.161820411682129,23154500,3.131023679460798,3.0976602009364536,3.129032141626117,3.122965331410249,55.81383577608344,1.0,3.263468827249623,2.990109096525096,-0.0025442412240281875
2014-12-30,3.5,3.5199999809265137,3.490000009536743,3.509999990463257,3.1528384685516357,14435000,3.137439591544015,3.0989434037889754,3.1349835445435628,3.1269483209950018,52.380934324762606,0.9077405563770763,3.2484432179644775,2.9961523096844482,3.4434083186596354e-05
2014-12-31,3.5,3.5399999618530273,3.4800000190734863,3.5,3.143855571746826,24891100,3.141289097922189,3.1027930293764387,3.1372015513443787,3.1292026210952453,57.89471110828611,1.0,3.23544866811042,3.001062657725761,0.0013378440255729096
2015-01-02,3.5,3.5299999713897705,3.440000057220459,3.4800000190734863,3.1258904933929443,34426500,3.1400059972490584,3.10407623222896,3.134373965670455,3.128761099435703,52.63156791855027,0.866044003016925,3.216882539406806,3.0088499301519103,0.0009107334594919969
2015-01-05,3.4600000381469727,3.4700000286102295,3.4000000953674316,3.4000000953674316,3.0540311336517334,37900700,3.1297402381896973,3.1034345967429027,3.11428819806113,3.1187970722086966,48.780429382598236,0.7680259397596936,3.199892649214045,3.0096713690354666,-0.005166722709011307
2015-01-06,3.4000000953674316,3.430000066757202,3.3299999237060547,3.3499999046325684,3.0091183185577393,47991000,3.1117752960750034,3.104076164109366,3.0879957281852826,3.104173238388569,51.28197624364252,0.8316945863632239,3.2015262407986267,2.995462317970599,-0.013452152060618783
2015-01-07,3.390000104904175,3.440000057220459,3.380000114440918,3.4100000858306885,3.0630128383636475,94961900,3.1015097073146274,3.1092090776988437,3.081750244148453,3.0986853122084885,59.091046191488495,1.0,3.1996197634278305,2.9919792718352314,-0.015490930425300142
2015-01-08,3.430000066757202,3.559999942779541,3.430000066757202,3.5399999618530273,3.1797854900360107,52162200,3.104076181139265,3.1175499303000316,3.1062591152249874,3.109498701041302,63.26533154864986,1.0,3.207228395612611,2.9888619211598497,-0.007596588855273367
2015-01-09,3.5199999809265137,3.549999952316284,3.5,3.5299999713897705,3.1708028316497803,23059100,3.106642552784511,3.122041072164263,3.1223949251218963,3.117672521544145,57.77763228442456,0.7946733694842968,3.2158979156390526,2.988276555262437,-0.0020416149942952266
2015-01-12,3.5299999713897705,3.5799999237060547,3.509999990463257,3.569999933242798,3.2067325115203857,30444800,3.1156249046325684,3.1284570012773787,3.1434792025122293,3.129547123296023,60.4164996225956,0.8851449116101396,3.2301059682213293,2.9839490692771444,0.005200024060186603
2015-01-13,3.5899999141693115,3.6600000858306885,3.5299999713897705,3.5399999618530273,3.1797854900360107,64246600,3.123324121747698,3.131665059498378,3.1525558339978197,3.1362456039838316,55.102108250996714,0.6708869607844103,3.238211291300676,2.987520939839461,0.008664850468562246
2015-01-14,3.5,3.5799999237060547,3.490000009536743,3.509999990463257,3.1528384685516357,70836300,3.137439387185233,3.133589812687465,3.1526263138223394,3.138457890558774,52.9410815660787,0.5326049521161794,3.2350741344212706,3.005928234505731,0.009131017294732313
2015-01-15,3.5199999809265137,3.5299999713897705,3.490000009536743,3.5199999809265137,3.161820411682129,25524200,3.1592539719172885,3.135514633996146,3.154924838287287,3.1415728933752214,52.94117953201766,0.2872473767320985,3.2273070247664357,3.0307620851502515,0.01010875587830018
2015-01-16,3.5199999809265137,3.549999952316284,3.490000009536743,3.5299999713897705,3.1708028316497803,26852500,3.174652338027954,3.1380810226712907,3.158894217418621,3.145470154900208,53.84610280264589,0.3497209274854551,3.229212291597979,3.039635674596174,0.011476099167820664
2015-01-20,3.5299999713897705,3.549999952316284,3.4800000190734863,3.490000009536743,3.1348729133605957,26747900,3.1682362215859547,3.13615620136261,3.152888891404115,3.144057189361593,47.169801871607675,0.0,3.2297362348515604,3.0418063858073143,0.009550431496283096
2015-01-21,3.4800000190734863,3.569999933242798,3.4700000286102295,3.569999933242798,3.2067325115203857,37770200,3.1733690329960416,3.140005792890276,3.1663496772238933,3.1524138354044777,54.9999579740669,0.4864801755252422,3.2389015300256685,3.041623391391568,0.01366523224094296
2015-01-22,3.5799999237060547,3.609999895095825,3.5199999809265137,3.609999895095825,3.242662191390991,31893800,3.178501844406128,3.147063374519348,3.185427686556378,3.1644468859577253,58.73007981765595,0.7182291094487709,3.2543199633442246,3.0369838381923353,0.019599535124688927
2015-01-23,3.609999895095825,3.630000114440918,3.569999933242798,3.569999933242798,3.2067325115203857,28122500,3.1823513167245046,3.1528377192361012,3.190753773588091,3.170084905787792,56.92296132896291,0.6059545509251945,3.2612429287245583,3.0381449554154565,0.02115937591145345
2015-01-26,3.569999933242798,3.6600000858306885,3.559999942779541,3.6600000858306885,3.2875750064849854,37043600,3.201599325452532,3.1695193563188826,3.2149587837890907,3.1857500936016985,69.69690632593328,1.0,3.284426468195741,3.0302315060474228,0.028589257804794155
2015-01-27,3.619999885559082,3.6600000858306885,3.609999895095825,3.640000104904175,3.269609212875366,27134300,3.2169978278023854,3.188125899859837,3.228621569874594,3.196931404872286,73.01598001623745,1.0,3.3001195713324667,3.028012104387748,0.03265157026673693
2015-01-28,3.640000104904175,3.6600000858306885,3.549999952316284,3.559999942779541,3.197749614715576,34531000,3.2208474704197476,3.197749904223851,3.2209036406894844,3.197040531307202,61.538436409193444,0.5559287898265621,3.3027375601417615,3.0289870597236557,0.029729768403639056
2015-01-29,3.569999933242798,3.5899999141693115,3.5199999809265137,3.5899999141693115,3.2246973514556885,30465800,3.233679567064558,3.2009578943252563,3.2218521279856804,3.200728139116144,54.54542822202897,0.285366227422439,3.3086440954375633,3.0302665080856914,0.029251483625168273
2015-01-30,3.569999933242798,3.5999999046325684,3.5299999713897705,3.549999952316284,3.188767910003662,42183600,3.2311132294791087,3.202241131237575,3.2135810138855314,3.199133410112003,51.7241852725765,0.17621109687797756,3.3105995733147915,3.032802240192289,0.025677204534919618
2015-02-02,3.559999942779541,3.609999895095825,3.509999990463257,3.609999895095825,3.242662191390991,35689700,3.2311132294791087,3.204807536942618,3.220851189052607,3.20493718403758,53.33333923174383,0.23846997129116326,3.3181367504480903,3.0369421136495047,0.026883465603771306
2015-02-03,3.619999885559082,3.6600000858306885,3.5899999141693115,3.640000104904175,3.269609212875366,40255900,3.240095785685948,3.2112235512052263,3.2330408738222314,3.213560216583383,58.33331858735928,0.4319213716350214,3.321928208286238,3.0547085591011527,0.02967189270258208
2015-02-04,3.630000114440918,3.6500000953674316,3.5899999141693115,3.609999895095825,3.242662191390991,28746600,3.23367977142334,3.217639548437936,3.235446084005132,3.2174404163127766,58.33329278192262,0.4319203732113275,3.3055352075077904,3.0944558994792093,0.029368701537907604
2015-02-05,3.6500000953674316,3.700000047683716,3.609999895095825,3.690000057220459,3.3145217895507812,60610100,3.240095819745745,3.228546823774065,3.255215129600834,3.230384662989465,62.68658135497739,0.6003510227524195,3.3089233759918053,3.116218578430192,0.03452893821858494
2015-02-06,3.700000047683716,3.7699999809265137,3.6700000762939453,3.7200000286102295,3.3414690494537354,61824200,3.260627201625279,3.240737336022513,3.276778728773349,3.245195978096322,63.76815385219031,0.64219753836338,3.331471143968323,3.109839190237304,0.04032800548808568
2015-02-09,3.700000047683716,3.7300000190734863,3.6700000762939453,3.7100000381469727,3.332486629486084,35851300,3.2760256017957414,3.2548525844301497,3.2907056443468883,3.256834699825813,66.66658623442379,0.7017915183639454,3.3475445538479027,3.1099341839832126,0.043695252470722146
2015-02-10,3.7100000381469727,3.7699999809265137,3.700000047683716,3.75,3.3684167861938477,33012100,3.301689726965768,3.266401478222438,3.3101333702039835,3.271712279552407,64.51610279347977,0.6007909466961079,3.3704081739574283,3.1032390151828917,0.04870168067060643
2015-02-11,3.759999990463257,3.819999933242798,3.75,3.809999942779541,3.422311544418335,46053500,3.3273539543151855,3.279233591897147,3.3381778541529266,3.291792149745387,65.62498055962564,0.6528709981664521,3.403170787736693,3.094728959158143,0.05636838797138033
2015-02-12,3.8299999237060547,3.9000000953674316,3.819999933242798,3.9000000953674316,3.5031535625457764,31960400,3.360717330660139,3.3004065581730435,3.379421781251139,3.3199736714521055,73.91298494073695,1.0,3.4512673197584562,3.081664008061368,0.06818164762698098
2015-02-13,3.9200000762939453,3.930000066757202,3.8299999237060547,3.8299999237060547,3.4402754306793213,33833400,3.388947997774397,3.311313884598868,3.3946354320267638,3.33601403317231,62.686575442102146,0.4940506171343733,3.473753673757513,3.0870232513294615,0.07164420838311303
2015-02-17,3.819999933242798,3.9000000953674316,3.809999942779541,3.890000104904175,3.494171142578125,26989400,3.4146120888846263,3.3273539543151855,3.4195193000599593,3.357101615970608,67.60550006336564,0.7157356426800249,3.5048423493474985,3.088271430674169,0.07783986060239867
2015-02-18,3.880000114440918,3.9100000858306885,3.859999895095825,3.9000000953674316,3.5031535625457764,16293700,3.4377098083496094,3.349168504987444,3.440427865681414,3.376575208847297,76.56236002959493,1.0,3.5281313017655287,3.101810543174657,0.08252350548191023
2015-02-19,3.890000104904175,3.9100000858306885,3.8499999046325684,3.869999885559082,3.476206064224243,17472600,3.4582412242889404,3.367133413042341,3.4493724749217662,3.3898593546867004,71.87488335789902,0.811279342481823,3.546801066656683,3.110088205079462,0.08310295004787971
2015-02-20,3.890000104904175,3.9100000858306885,3.8299999237060547,3.859999895095825,3.4672234058380127,24431800,3.472356387547084,3.387023057256426,3.4538350288368935,3.4001744661394437,75.4095485990999,0.9503719317087328,3.562504709628744,3.1168406597102454,0.08189324724945957
2015-02-23,3.8499999046325684,3.859999895095825,3.809999942779541,3.8299999237060547,3.4402754306793213,21270300,3.4749228273119246,3.401138390813555,3.4504453677160796,3.405521388568003,68.96544622991121,0.5832527415436586,3.5692720363437007,3.13342776796233,0.07786265513275037
2015-02-24,3.819999933242798,3.9100000858306885,3.819999933242798,3.9100000858306885,3.5121355056762695,23238500,3.4762059279850552,3.418461629322597,3.4658678426014826,3.4197365723932944,71.42840892286341,0.7183645747213381,3.5896142207616353,3.135541728830955,0.07954979265037787
2015-02-25,3.9000000953674316,3.9100000858306885,3.859999895095825,3.880000114440918,3.4851887226104736,26389400,3.48262197630746,3.4357849870409285,3.4706980626037307,3.4284635257555847,71.42861957855284,0.6300216093243847,3.6022708480650603,3.1444429809754673,0.07781549178605873
2015-02-26,3.869999885559082,3.9000000953674316,3.859999895095825,3.9000000953674316,3.5031535625457764,19554900,3.4839052132197788,3.4492586510522023,3.478811937589242,3.4384221973276103,68.42104772987514,0.41327193079531355,3.608796081101599,3.16845811888009,0.07700301547083521
2015-02-27,3.890000104904175,3.9000000953674316,3.8499999046325684,3.890000104904175,3.494171142578125,16736900,3.48262197630746,3.460165892328535,3.482651679231818,3.445855358238535,65.45451737630614,0.19948003060662506,3.6128084070681337,3.1913931243420834,0.07477236737002535
2015-03-02,3.869999885559082,3.9600000381469727,3.869999885559082,3.9600000381469727,3.5570476055145264,30496400,3.494170699800764,3.476205962044852,3.5012506011978504,3.4606809594195234,70.49182895834394,0.5625089858541924,3.6165840543618266,3.2244454465994767,0.07718838806807815
2015-03-03,3.9600000381469727,4.039999961853027,3.950000047683716,4.0,3.592977523803711,61308900,3.5121357100350514,3.492246048791068,3.5241823914539605,3.478320533126559,70.49184179815488,0.5625099111936466,3.6297434895876237,3.246317616140526,0.08106788437357526
2015-03-04,4.010000228881836,4.019999980926514,3.9200000762939453,3.940000057220459,3.539083242416382,32783100,3.5262509754725864,3.5005869013922557,3.527907604194566,3.4864222276985353,60.655771944458586,0.0,3.6308575211222966,3.2721509160343802,0.07888424731360999
2015-03-05,3.930000066757202,3.940000057220459,3.9000000953674316,3.930000066757202,3.530100107192993,19335700,3.528817449297224,3.5025116886411394,3.5284558491534623,3.4922460085427507,52.83016222150106,0.0,3.6188999138201594,3.3128524102841497,0.07555788943452368
2015-03-06,3.9100000858306885,3.9200000762939453,3.880000114440918,3.9000000953674316,3.5031535625457764,20531900,3.531383855002267,3.5070029156548634,3.522130277501541,3.4937003490764873,57.14288809657685,0.18172467252927285,3.611364828212316,3.3392506255077765,0.06994109007255966
2015-03-09,3.9100000858306885,3.930000066757202,3.869999885559082,3.930000066757202,3.530100107192993,20164900,3.535233429500035,3.509569321359907,3.5241228541336937,3.498553713736976,54.3478311045049,0.06394978228633486,3.607205429659117,3.3622731298349016,0.066893034279774
2015-03-10,3.9000000953674316,3.9000000953674316,3.8299999237060547,3.859999895095825,3.4672234058380127,30152700,3.531383684703282,3.507002830505371,3.509897813245839,3.494376243983016,46.1537205075185,0.0,3.5914323958771908,3.391519793568305,0.058726742266451915
2015-03-11,3.8499999046325684,3.890000104904175,3.8499999046325684,3.890000104904175,3.494171142578125,21235300,3.5224013328552246,3.508286016327994,3.505966085974266,3.494348865339887,51.923046493169075,0.19720262122099164,3.579238893863634,3.4162887312202894,0.0538091146523052
2015-03-12,3.9000000953674316,3.940000057220459,3.9000000953674316,3.930000066757202,3.530100107192993,24186800,3.513418878827776,3.5127772944314137,3.5119997104882374,3.4991157611652555,56.36373288291006,0.4039585814644254,3.5775675602826205,3.428738992604343,0.05220924850950537
2015-03-13,3.9100000858306885,3.9200000762939453,3.8499999046325684,3.9100000858306885,3.5121355056762695,37811200,3.5095691680908203,3.5179100717817033,3.512033599680601,3.5008516953109137,57.407336408356834,0.4452486978962957,3.578124981903889,3.4290797414542653,0.04892768425612459
2015-03-16,3.9100000858306885,3.940000057220459,3.9100000858306885,3.930000066757202,3.530100107192993,19622900,3.5095691680908203,3.519193308694022,3.5165503457679885,3.5047515471401454,52.0833771102792,0.23460653932170333,3.5771751503419282,3.4390119929838776,0.04723220836702069
2015-03-17,3.9100000858306885,3.950000047683716,3.9000000953674316,3.950000047683716,3.548065423965454,28549400,3.5159851482936313,3.523684501647949,3.524429115317355,3.5105267307168533,57.446725602545385,0.4640047997201678,3.581761878769983,3.4398147165364135,0.04679867792604275
2015-03-18,3.940000057220459,3.9600000381469727,3.9100000858306885,3.950000047683716,3.548065423965454,24292600,3.5185515539986745,3.5268924917493547,3.5303381924793795,3.5155318898166668,55.55548346455207,0.3862978101210595,3.585809501126367,3.440258280321997,0.04592569905717392
2015-03-19,3.940000057220459,3.9700000286102295,3.930000066757202,3.9600000381469727,3.5570476055145264,25922300,3.531383650643485,3.5313836676733836,3.5370154861335217,3.5210672867872375,57.77767291795078,0.47760269873025785,3.590218236346536,3.4439336515471406,0.045434879748018187
2015-03-20,4.0,4.0,3.950000047683716,3.9800000190734863,3.575012683868408,36854800,3.5429325444357738,3.532666938645499,3.546514904776533,3.5282600699763482,52.50010617007384,0.2607590613412298,3.596024553471326,3.44890638143468,0.04596572701884227
2015-03-23,3.9700000286102295,3.9800000190734863,3.9100000858306885,3.9100000858306885,3.5121355056762695,28295900,3.540366070611136,3.5268924747194563,3.5379199953968223,3.526110096280527,39.53490094701248,0.0,3.588962588679899,3.4631542345165123,0.04084190671929999
2015-03-24,3.9100000858306885,3.940000057220459,3.9000000953674316,3.9200000762939453,3.521118640899658,15000100,3.5416493075234547,3.5256092378071378,3.533719477958597,3.52544447352898,47.36838429021253,0.42940203142807487,3.589120749184361,3.4638943398506727,0.03707864810267125
2015-03-25,3.940000057220459,3.940000057220459,3.819999933242798,3.8299999237060547,3.4402754306793213,29012700,3.528817278998239,3.5191932235445296,3.5103587045573574,3.514088728305601,39.1305351325339,0.0,3.595712574062853,3.4528112811464977,0.027258779532552957
2015-03-26,3.819999933242798,3.869999885559082,3.809999942779541,3.859999895095825,3.4672234058380127,25425300,3.517268317086356,3.5166267326899936,3.499574701063587,3.507839923275824,45.652062273558435,0.3497334130348272,3.5978493635739457,3.447081404439055,0.021404071838788674
2015-03-27,3.8399999141693115,3.880000114440918,3.8299999237060547,3.8499999046325684,3.4582412242889404,14612400,3.5044361523219516,3.5114938531603133,3.4892410934513465,3.5012266362543305,40.9090470370643,0.09537720614266573,3.6004748972952716,3.4408628073632364,0.015856582772594496
2015-03-30,3.859999895095825,3.9000000953674316,3.8499999046325684,3.869999885559082,3.476206064224243,18364200,3.492887428828648,3.5121355397360667,3.4859823957492155,3.497890591772796,51.28220833843766,0.6516642578469635,3.5968626763229277,3.436390921890268,0.012762745372297157
2015-03-31,3.859999895095825,3.890000104904175,3.819999933242798,3.819999933242798,3.4312939643859863,25330900,3.472356012889317,3.5076442786625455,3.472310109094474,3.489010946087123,41.46340042338592,0.12510581075217092,3.5889687829262447,3.428116363977747,0.0066105466118324685
2015-04-01,3.8399999141693115,3.859999895095825,3.8299999237060547,3.8499999046325684,3.4582412242889404,24891700,3.464656727654593,3.5025113991328647,3.4687926494745116,3.4849081893574563,39.99996018616947,0.046625120897401555,3.5865730396482145,3.4224278100756016,0.003864733950828203
2015-04-02,3.859999895095825,3.940000057220459,3.8499999046325684,3.9200000762939453,3.521118640899658,27754100,3.464656727654593,3.503153017589024,3.4818739685168643,3.489736154195652,51.11113077227069,0.6424897899937382,3.5856308698050907,3.422471714080102,0.006685294985702139
2015-04-06,3.9000000953674316,3.950000047683716,3.9000000953674316,3.9100000858306885,3.5121355056762695,30174800,3.4749222823551724,3.5018697806767056,3.489439293202071,3.4927227026039236,47.72723159724778,0.4610196247617682,3.586157996061335,3.422842758295049,0.008102385213147212
2015-04-07,3.9100000858306885,3.940000057220459,3.9000000953674316,3.9100000858306885,3.5121355056762695,21669800,3.4813383647373746,3.4993033409118652,3.495113286715976,3.4953110445577593,45.238074172567124,0.3275322524194392,3.584465381582398,3.42273884109674,0.009120306215126384
2015-04-08,3.9100000858306885,3.9200000762939453,3.869999885559082,3.9000000953674316,3.5031535625457764,33933100,3.4877545492989674,3.4960953508104597,3.4971233556734265,3.4963567136228284,44.186116851724286,0.2711183763088905,3.5844347064274076,3.4263626034480805,0.009097398291337822
2015-04-09,3.9000000953674316,3.940000057220459,3.880000114440918,3.930000066757202,3.530100107192993,16871400,3.4954537323543002,3.4941705805914745,3.505367662762608,3.5008558963438046,46.66674924368301,0.5636840621130207,3.5867880355135355,3.427602242349013,0.011125396380669006
2015-04-10,3.940000057220459,3.9700000286102295,3.930000066757202,3.950000047683716,3.548065423965454,23621100,3.5121354716164723,3.4922457422528947,3.5160421030633198,3.507150500026691,46.666623411937,0.6201687744319666,3.589166411871344,3.4270203499847347,0.014020591273067318
2015-04-13,3.930000066757202,3.950000047683716,3.9000000953674316,3.9200000762939453,3.521118640899658,26359800,3.521117993763515,3.4928873607090543,3.51731105870847,3.5090128234423217,51.21954061682678,0.9948428730308152,3.5898091188323042,3.427275908862398,0.013979469556014479
2015-04-14,3.9100000858306885,3.950000047683716,3.880000114440918,3.930000066757202,3.530100107192993,34026100,3.5224012306758334,3.4935289791652133,3.52050844003889,3.5118245248540325,51.21954061682678,0.9948428730308152,3.5898091188323042,3.427275908862398,0.0145045068335099
2015-04-15,3.930000066757202,3.9700000286102295,3.930000066757202,3.950000047683716,3.548065423965454,22411500,3.527534110205514,3.5012281962803433,3.527397686020531,3.5166566447355554,67.646976164677,1.0,3.5898091188323042,3.427275908862398,0.016183659945092632
2015-04-16,3.9600000381469727,3.9800000190734863,3.9000000953674316,3.940000057220459,3.539083242416382,25443700,3.53138382094247,3.506361092839922,3.5303190751194937,3.519646857759666,62.50011405024348,0.8138366137439705,3.588535449099322,3.4276513604404726,0.016598279268542182
2015-04-17,3.9000000953674316,3.930000066757202,3.859999895095825,3.880000114440918,3.4851887226104736,28838200,3.5288174152374268,3.5082859822681973,3.519036486992239,3.5150524397397738,54.05420722189064,0.5083458933378844,3.582105183001612,3.4268957620896354,0.012434691354893168
2015-04-20,3.890000104904175,3.940000057220459,3.890000104904175,3.9100000858306885,3.5121355056762695,19997100,3.5262509414127896,3.510852336883545,3.517311182058602,3.5146634834088295,55.2630494443129,0.5520700414832754,3.5716872286415158,3.4310259271049444,0.01118049707697022
2015-04-21,3.930000066757202,3.9600000381469727,3.9200000762939453,3.940000057220459,3.539083242416382,24549800,3.524967772620065,3.518551622118269,3.5227541971480467,3.5179194512765033,66.66681412666814,0.9645472755985376,3.5749115917457233,3.430496361516606,0.012220149184396956
2015-04-22,3.930000066757202,3.940000057220459,3.890000104904175,3.940000057220459,3.539083242416382,21077900,3.527534246444702,3.5243261201041087,3.5268364584651306,3.520741290095154,63.636553749931636,0.8290590143673376,3.577207810498613,3.4299966744409622,0.012895430474439085
2015-04-23,3.930000066757202,3.950000047683716,3.9100000858306885,3.930000066757202,3.530100107192993,20462900,3.527534246444702,3.524967738560268,3.527652489856386,3.5219891959531537,51.85190282572963,0.3267478770384627,3.57618477158492,3.4400021333223068,0.012560975198226298
