,Open,High,Low,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD,ScorePositive,ScoreNegative,ScoreNeutral,Coin_timestamp
1270,29796.28515625,32752.326171875,29526.18359375,32110.693359375,28203024559.0,31324.003069196428,32313.16657366072,31520.99163644317,32151.560370878025,41.78850948595185,0.510437525037674,35708.97137582768,30098.45206167232,-1116.4175885602565,0.2717894410404066,0.312184126349166,0.4160264347059031,1626796800.0
1271,32138.873046875,32576.400390625,31745.298828125,32313.10546875,19555230518.0,31400.056640625,32272.86188616072,31719.02009451988,32173.09971726096,47.13500532728913,0.6687634346372089,35600.9832791836,30048.0460176914,-1007.2518761612736,0.2355054636136628,0.2562250042974483,0.5082695105811581,1626883200.0
1272,32305.958984375,33581.55078125,32057.892578125,33581.55078125,22552046192.0,31708.62974330357,32257.400390625,32184.65276620241,32360.89319245949,48.93843725335438,0.794436297981584,35434.95540929752,30105.37427820247,-809.0580095961268,0.1699782955961731,0.3595452975625029,0.470476407987567,1626969600.0
1273,33593.73046875,34490.390625,33424.859375,34292.4453125,21664706865.0,32102.82645089286,32312.53794642857,32711.60090277681,32618.43347513156,53.63129559263954,1.0,35219.22629339765,30221.56980035236,-587.8483451551001,0.1682785126402114,0.3559498445868779,0.4657716439076914,1627056000.0
1274,34290.29296875,35364.92578125,33881.8359375,35350.1875,20856685287.0,32610.45172991072,32391.823660714286,33371.247552082605,32982.66734511402,55.06069774085154,1.0,35530.36265480347,30070.85179832152,-323.4585093946953,0.0777687616646289,0.2152469456195831,0.706984281539917,1627142400.0
1275,35384.03125,40499.67578125,35287.3125,37337.53515625,51022126212.0,33541.837890625,32690.515625,34362.81945312445,33563.31638659882,67.6147074000358,1.0,36309.88514616103,29601.56329133897,45.90551694914757,0.3791870683431625,0.3238957586387793,0.2969171490520239,1627228800.0
1276,37276.03515625,39406.94140625,36441.7265625,39406.94140625,35097370560.0,34913.20842633928,33169.438197544645,35623.84994140584,34342.46638921897,74.85979907466883,1.0,37651.14608612575,28815.46367949925,499.8509875382151,0.1165351697888511,0.4221555086282583,0.4613093471584412,1627315200.0
1277,39503.1875,40816.0703125,38862.4375,39995.90625,38702404695.0,36039.66741071428,33681.835239955355,36716.86401855438,35096.25837065645,75.70412205192805,1.0,38935.74423768133,28242.71904356868,896.7929137115498,0.3025166875993212,0.2477733602126439,0.4497099472830693,1627401600.0
1278,39995.453125,40593.0703125,39352.05859375,40008.421875,27167146027.0,37138.998325892855,34269.52748325893,37539.75348266579,35751.21350456893,81.82859344777563,1.0,39969.75847711572,27829.74581975929,1198.5658354859625,0.1882497370243072,0.3524965182101975,0.4592537498101592,1627488000.0
1279,40027.484375,42235.546875,38397.35546875,42235.546875,33072782960.0,38375.283482142855,35041.95661272322,38713.70183074933,36615.79128729308,86.55126193856812,1.0,41451.944246462765,27219.06278478724,1599.0011350472778,0.087966521969065,0.465162135718856,0.4468713547103107,1627574400.0
1280,42196.3046875,42231.44921875,41110.83203125,41626.1953125,25802845343.0,39422.96205357143,35762.894252232145,39441.825201187,37283.84515732066,83.00401577903929,0.9427860562232128,42531.54830401337,26878.05950848664,1845.901018492216,0.228052370948717,0.4666744645219296,0.3052731761708855,1627660800.0
1281,41460.84375,42541.6796875,39540.94140625,39974.89453125,26688438115.0,40083.634486607145,36347.04310825893,39575.09253370275,37642.65174051124,74.51711774400164,0.8058998957543071,43176.59134778148,26914.92115221852,1886.5774914220965,0.4873455017805099,0.3561426047235727,0.1565118739381432,1627747200.0
1282,39907.26171875,40419.1796875,38746.34765625,39201.9453125,25595265436.0,40349.978794642855,36945.90834263393,39481.80572840206,37850.55755010974,75.44915050256053,0.8209327599673155,43625.80699515208,27115.697497035413,1835.287297590272,0.140488725355161,0.5293495723578546,0.3301617040831063,1627833600.0
1283,39178.40234375,39750.03125,37782.05078125,38152.98046875,26189830450.0,40170.841517857145,37542.02497209822,39149.59941348904,37890.88060592844,75.27330652632894,0.7480504483235814,43890.115081209246,27384.45269222826,1690.5096106412311,0.252573593386582,0.3263416263673986,0.4210847818425723,1627920000.0
1284,38213.33203125,39952.296875,37589.1640625,39747.50390625,25372562724.0,40135.35546875,38087.51143973215,39299.07553667928,38138.43037930465,74.16414985548035,0.6857359590168898,44273.73984907467,27797.505268112825,1685.01318299579,0.120434388394157,0.2909965681533019,0.5885690547525882,1628006400.0
1285,39744.515625,41341.93359375,37458.00390625,40869.5546875,35185031017.0,40258.37444196428,38698.68638392857,39691.695324384455,38502.580287064025,75.5850469254624,0.7084447896459971,44715.59521863327,28300.451461054232,1751.012760034304,0.2303729689059158,0.2856538463383913,0.4839732060208916,1628092800.0
1286,40865.8671875,43271.66015625,39932.1796875,42816.5,38226483046.0,40341.36774553572,39358.32561383928,40472.89649328834,39077.76958212215,76.53708529121967,0.6958023425018791,45390.35553491693,28754.03430883307,1938.0791457763407,0.5572364528973898,0.0910305613651871,0.3517329819086525,1628179200.0
1287,42832.796875,44689.859375,42618.56640625,44555.80078125,40030862141.0,40759.8828125,40091.42243303572,41493.622565278754,39808.17374200586,77.84643892682291,0.7235736089994729,46278.091011762175,29142.19785542532,2201.3023975454344,0.5516640883684159,0.0901202557515353,0.348215652089566,1628265600.0
1288,44574.4375,45282.3515625,43331.91015625,43798.1171875,36302664750.0,41306.05747767857,40694.845982142855,42069.74622083407,40340.166201405074,73.30022465576556,0.3002403232415278,46692.113781750886,30026.203601061618,2322.003377663153,0.0442241095006465,0.0910030826926231,0.8647728562355042,1628352000.0
1289,43791.92578125,46456.83203125,42848.6875,46365.40234375,38734079049.0,42329.408482142855,41339.693638392855,43143.66025156304,41143.5310203844,74.12788646122996,0.0624601521979382,47227.60571531838,31146.51713624412,2594.905771955804,0.4244551517238671,0.343292897567153,0.2322519409724257,1628438400.0
1290,46280.84765625,46637.98828125,44705.5546875,45585.03125,33546019517.0,43391.13002232143,41780.98577008928,43754.00300117228,41735.731050999806,67.7334292516688,0.0,47659.16301166279,32062.39362896221,2716.894788245423,0.2694372634869069,0.2891415983904153,0.4414211435941979,1628524800.0
1291,45599.703125,46735.6328125,45351.7109375,45593.63671875,34319709073.0,44226.29185267857,42180.82366071428,44213.9114305667,42250.1184733665,66.62135387657491,0.0,47865.391299241885,33184.21846638312,2782.1949405293635,0.3236629604361951,0.1655906570376828,0.5107463911408558,1628611200.0
1292,45576.87890625,46228.91015625,43861.4453125,44428.2890625,33723620826.0,44734.68247767857,42496.52845982143,44267.50583855002,42540.5412185843,62.28300124492445,0.0,47827.64344606269,34306.64014768732,2708.687897056341,0.2673150803117702,0.2405746520574515,0.4921102660397689,1628697600.0
1293,44439.69140625,47831.9765625,44282.41796875,47793.3203125,31744259539.0,45445.65680803572,42893.51227678572,45148.95945703751,43240.91176443973,64.52654840331405,0.1082740014826905,48348.83452286164,35135.53657088836,2888.664211747775,0.2796250589724098,0.2348212613724172,0.4855536614943828,1628784000.0
1294,47810.6875,48098.68359375,46177.6328125,47096.9453125,31211354442.0,45808.677455357145,43284.28013392857,45635.95592090313,43755.04957084777,64.23433839809216,0.1253795718562407,48624.77809055876,36034.26878444124,2941.20076358012,0.2768288083826857,0.232473048758693,0.4806981248794389,1628870400.0
1295,47096.66796875,47357.10546875,45579.58984375,47047.00390625,30988958446.0,46272.80412946428,43789.43080357143,45988.71791723985,44193.97681556807,70.07368385572263,0.5005759505086321,48985.63334733478,36644.36040266522,2944.859992425052,0.0677077919244766,0.1296101510524749,0.8026819825172424,1628956800.0
1296,47019.9609375,47998.09765625,45700.3203125,46004.484375,32776876610.0,46221.244419642855,44275.326450892855,45992.659531679885,44435.37782349232,69.01750031560238,0.4327128240125698,49253.47354462104,37036.27450225396,2831.003300367098,0.3296482293970055,0.3680340787395835,0.302317732738124,1629043200.0
1297,45936.45703125,47139.5703125,44512.41796875,44695.359375,33451362600.0,46094.1484375,44742.63922991072,45668.33449250991,44470.04203036001,68.02794400263329,0.3691307071824289,49338.12190392773,37421.57145544727,2605.105569548279,0.0660057078030976,0.396045770750127,0.5379485089162533,1629129600.0
1298,44686.75,45952.0625,44364.02734375,44801.1875,32194123075.0,45980.94140625,45103.61662946428,45451.54774438243,44514.19475964534,65.17038649487657,0.1855236168876995,49389.372886950056,37849.59703492495,2406.874484780841,0.1190302402067643,0.3188667213544249,0.5621030488266394,1629216000.0
1299,44741.8828125,46970.76171875,43998.31640625,46717.578125,37204312299.0,46307.982700892855,45521.33258928572,45768.05533953682,44807.97920835929,66.75579398449923,0.2873910527348983,49734.05336482835,37953.11968204665,2377.0109270880566,0.1163010619242082,0.4142587334764274,0.4694402117959477,1629302400.0
1300,46723.12109375,49342.15234375,46650.70703125,49339.17578125,34706867452.0,46528.81919642857,45987.23800223215,46660.83544996511,45412.13875141139,67.99318894429715,0.3668975849734089,50505.7376278269,37952.73346592311,2535.6554065784585,0.3546356337610632,0.198669878707733,0.4466944797895849,1629388800.0
1301,49327.07421875,49717.01953125,48312.19921875,48905.4921875,40585205312.0,46787.18303571428,46297.93024553572,47221.99963434883,45877.91920955654,62.93028230100108,0.0546464608357361,50948.57982758591,38402.95103178908,2596.4573142951194,0.2354508796706795,0.1118477266281843,0.6527014076709747,1629475200.0
1302,48869.10546875,49471.609375,48199.94140625,49321.65234375,25370975378.0,47112.1328125,46692.46847098215,47746.91281169912,46337.083627449,66.76006623309355,0.3779745355409637,51223.79796407944,39139.70359842056,2647.702840619626,0.0494029745459556,0.5901135206222534,0.3604835569858551,1629561600.0
1303,49291.67578125,50482.078125,49074.60546875,49546.1484375,34305053719.0,47618.08482142857,46919.66462053572,48196.72171814934,46764.9589354558,61.25093645999744,0.0,51113.247596452136,40389.570762922864,2675.587738060538,0.4689656080057223,0.1382863215791682,0.3927480713464319,1629648000.0
1304,49562.34765625,49878.76953125,47687.1171875,47706.1171875,35361168834.0,48048.193080357145,47071.17075892857,48074.070585487,46890.44670239503,56.97949127418988,0.0,50764.33272920869,41534.34695829131,2520.160731918113,0.2301500985737551,0.3167196568948301,0.4531302543526346,1629734400.0
1305,47727.2578125,49202.87890625,47163.61328125,48960.7890625,32646349931.0,48642.421875,47311.681640625,48295.75020474025,47166.49235040903,60.23998401500423,0.2490029622301992,50604.13790541177,42503.66521958824,2469.755440986948,0.1855559536757377,0.3345386387350467,0.4799054097384214,1629820800.0
1306,49002.640625,49347.58203125,46405.78125,46942.21875,32666549568.0,48674.513392857145,47491.248046875,47957.36734105519,47136.58920368783,57.26803620748381,0.0220360997058253,50409.34055523093,43111.03444476907,2241.0932030381737,0.0535574974492192,0.3571647331118583,0.5892777788851943,1629907200.0
1307,46894.5546875,49112.78515625,46394.28125,49058.66796875,34511076995.0,48634.44084821428,47581.63002232143,48232.69249797889,47392.86637236278,53.94291501277469,0.0,50617.42208276541,43353.23963598458,2205.2359092402694,0.2858440993974606,0.363741852575913,0.350414077596118,1629993600.0
1308,49072.5859375,49283.50390625,48499.23828125,48902.40234375,28568103401.0,48633.99944196428,47710.59123883928,48400.11995942167,47594.13783521441,55.82190253754472,0.1164846848320864,50639.50958331824,43841.58065105677,2139.546060432905,0.282985658403486,0.3601044340501539,0.3469099368201568,1630080000.0
1309,48911.25,49644.11328125,47925.85546875,48829.83203125,25889650240.0,48563.73939732143,47837.93610491072,48507.547977378745,47758.897061352494,55.74055533474541,0.1192497362851848,50807.53579386116,43919.99740926384,2057.9082786273284,0.1138240247964859,0.5819994807243347,0.3041765391826629,1630166400.0
1310,48834.8515625,48925.60546875,46950.2734375,47054.984375,31847007016.0,48207.85881696428,47912.97181919643,48144.40707678405,47665.04203650549,53.23018322564775,0.0,50782.52810830569,44092.00040731931,1828.9118185531408,0.127105957320468,0.3442674882879311,0.5286265752193603,1630252800.0
1311,47024.33984375,48189.55078125,46750.09375,47166.6875,34730363427.0,48130.79743303572,48089.49525669643,47899.97718258804,47598.59476497142,58.20316187247744,0.3368540757623336,50750.81786689203,44281.01572685797,1637.567128255083,0.1666767083108425,0.2038875764235854,0.6294357385486364,1630339200.0
1312,47099.7734375,49111.08984375,46562.4375,48847.02734375,39139399125.0,48114.54575892857,48378.48381696428,48136.73972287853,47765.0524421419,62.15859474543883,0.6047827718790524,50673.695060801896,44800.01236107311,1603.0356675143776,0.2576686016355569,0.1513621249021245,0.5909692725309958,1630425600.0
1313,48807.84765625,50343.421875,48652.3203125,49327.72265625,39508070319.0,48455.33203125,48564.92271205357,48434.4854562214,47973.40847068965,58.584825834660286,0.3627068031443132,50835.55931310322,44791.58834314678,1596.0589563356043,0.2717406153678894,0.1262288235748807,0.6020305717984835,1630512000.0
1314,49288.25,50982.2734375,48386.0859375,50025.375,43206179619.0,48593.43303571428,48613.93694196428,48832.20784216604,48247.00400793104,52.583943942153496,0.0,51116.56257730922,44803.42804769079,1628.05734444243,0.39705412350595,0.2223369657061994,0.3806089140474796,1630598400.0
1315,50009.32421875,50545.58203125,49548.78125,49944.625,37471327794.0,48742.321986607145,48688.16071428572,49110.31213162453,48473.35347354023,54.01979296747029,0.1012864446178233,51349.75886608948,44859.99386828551,1628.1323511421651,0.3930835822708904,0.2201135960491374,0.3768028249070048,1630684800.0
1316,49937.859375,51868.6796875,49538.59765625,51753.41015625,30322676319.0,49159.97600446428,48861.857700892855,49771.0866377809,48910.69436456821,58.49206245273321,0.6170583796698327,51864.36563008213,44920.27968241787,1753.9274560221093,0.0521439835429191,0.0438113398849964,0.9040446877479552,1630771200.0
1317,51769.00390625,52700.94140625,51053.6796875,52633.53515625,38884105426.0,49956.911830357145,49082.38532366072,50486.69876739818,49407.073136792445,60.30953210172689,0.8068793649291649,52296.55478184541,45281.90810877959,1902.706498808133,0.5613670609891415,0.0442210969049483,0.3944118674844503,1630857600.0
1318,52660.48046875,52853.765625,43285.20703125,46811.12890625,65210059683.0,49906.11774553572,49018.45758928572,49567.80630211114,49060.94723938678,47.63927988026442,0.0,52009.70346865093,45769.75356259907,1533.12255513556,0.1155567201785743,0.3913779995803322,0.4930652845650911,1630944000.0
1319,46827.76171875,47334.0546875,44561.39453125,46091.390625,49007762488.0,49512.455357142855,48813.50055803572,48698.70238283335,48665.00635746855,42.2115676191486,0.0,52081.05322838371,45635.7850528663,1168.675983609908,0.1976889892636487,0.3866663615529735,0.4156446570220093,1631030400.0
1320,45774.7421875,47261.94921875,45669.73828125,46391.421875,38672657013.0,49092.98381696428,48774.157924107145,48121.88225587501,48361.86175980608,48.35114051065016,0.30779388089414,52106.1051398396,45315.95775078541,893.7567924304385,0.148135932162404,0.3333929616492241,0.5184711124747992,1631116800.0
1321,46396.6640625,47031.7421875,44344.484375,44883.91015625,39154666597.0,48358.48883928572,48475.9609375,47312.38923096876,47898.134879331934,37.02961419601759,0.0,52308.88243933084,44711.02224816917,547.9216560513087,0.1671955714002251,0.3727673467248678,0.4600370962172747,1631203200.0
1322,44869.83984375,45969.29296875,44818.265625,45201.45703125,34499835245.0,47680.89341517857,48211.607700892855,46784.65618103906,47538.57783292101,38.61577082017609,0.0631206117191662,52355.96912139415,44251.91603485586,296.0554548306027,0.0313552133738994,0.2040563374757766,0.7645885348320007,1631289600.0
1323,45206.62890625,46364.87890625,44790.4609375,46063.26953125,27881980161.0,46868.01618303572,48013.99609375,46604.30951859179,47341.87005936488,41.884031398613416,0.193180029450404,52255.73415778507,44003.86310783993,164.099109659619,0.0310416612401604,0.2020157741010189,0.7569426494836807,1631376000.0
1324,46057.21484375,46598.6796875,43591.3203125,44963.07421875,40969943253.0,45772.236049107145,47864.57393973215,46194.000693631344,47024.69728061622,43.61026111438171,0.2618748064778011,52353.556749160816,43631.736219589184,-28.92043481519795,0.2383649859290856,0.2561028366908431,0.5055321831829273,1631462400.0
1325,44960.05078125,47218.125,44752.33203125,47092.4921875,38652152880.0,45812.43080357143,47859.27427455357,46418.6235670985,47033.73660153406,49.798239840716334,0.5081235038399846,52252.8570663119,43545.6062149381,-9.94889597278234,0.2605825383216142,0.2289796032127924,0.5104378752293997,1631548800.0
1326,47098.0,48450.46875,46773.328125,48176.34765625,30484496466.0,46110.28180803572,47811.36858258928,46858.054589386375,47186.08474216285,48.11506477070175,0.4761808275949934,52292.37820270848,43629.49796916652,91.48962793192914,0.2466004129329865,0.2459245161576704,0.50747507607395,1631635200.0
1327,48158.90625,48486.828125,47079.55859375,47783.359375,31764293754.0,46309.13002232143,47701.056919642855,47089.38078578978,47265.72135987447,45.6380859242692,0.3697810174038637,52198.01043894612,43596.33487355388,138.57214555890823,0.1626373323878007,0.2905339129668261,0.5468287551775575,1631721600.0
1328,47771.00390625,48160.921875,46832.5234375,47267.51953125,28727713711.0,46649.64564732143,47504.06724330357,47133.91547215483,47265.96111605787,42.12985887250949,0.2190834476800747,52097.92805628252,43532.92897496747,132.73137102952023,0.2777237206697464,0.2850300837308168,0.4372461868450045,1631808000.0
1329,47273.52734375,48791.78125,47087.28515625,48278.36328125,28575630451.0,47089.20368303572,47385.048549107145,47420.02742442862,47400.94807141682,45.48465422005509,0.3631902852184858,52049.90670208875,43525.80345416125,207.27976567424776,0.2749464834630489,0.2821797828935086,0.4328737249765545,1631894400.0
1330,48268.85546875,48328.3671875,46919.8046875,47260.21875,26967722648.0,47260.19642857143,47064.10630580357,47380.07525582146,47382.18416189458,37.27894924151922,0.0107103060462461,52053.72223429272,43542.51135945728,182.1049582372143,0.0558226704597473,0.0369414873421192,0.9072358012199402,1631980800.0
1331,47261.40625,47328.19921875,42598.9140625,42843.80078125,43909845642.0,46957.443080357145,46364.83956473215,46246.006637178594,46777.06637780864,26.90746370316204,0.0,52377.48616552522,42786.45875634978,-192.00101043267205,0.0661101728169755,0.705876219636676,0.2280136106366461,1632067200.0
1332,43012.234375,43607.609375,39787.609375,40693.67578125,48701090088.0,46043.326450892855,45927.87862723215,44857.923923196446,45965.94763160082,32.545966978314254,0.2463220662012314,52826.69014061579,41521.91962500921,-654.4358746562866,0.122214596097668,0.3053033345689376,0.5724820730586847,1632153600.0
1333,40677.953125,43978.62109375,40625.6328125,43574.5078125,38139709246.0,45385.92075892857,45748.10128348215,44537.069895522334,45647.08898905404,43.60728754258356,0.7295438013577886,52661.84133527256,41111.44694597744,-779.4744709180304,0.1221217799000442,0.4391000092029571,0.4387782270088792,1632240000.0
1334,43560.296875,44942.17578125,43109.33984375,44895.09765625,34244064430.0,44973.31194196428,45641.220982142855,44626.57683570425,45546.8234780135,46.38675874642293,0.8509669976328772,52272.5434607314,40987.7170861436,-763.2100847736001,0.2354174507234026,0.2692182300721897,0.495364304193679,1632326400.0
1335,44894.30078125,45080.4921875,40936.55859375,42839.75,42839345714.0,44340.7734375,45495.20954241072,44179.87012677818,45185.880347611695,45.19110687660552,0.7987340867594079,51933.267752306405,40616.50529456859,-905.7291384664422,0.0632007732366522,0.5084147905309995,0.4283844207723935,1632412800.0
1336,42840.890625,42996.2578125,41759.921875,42716.59375,31604717236.0,43546.23493303572,45317.71930803572,43814.05103258363,44856.6421345968,44.1003930629062,0.7510854702535698,51067.51336165464,40578.57804459536,-1016.8920963344352,0.0625687655042857,0.5033306426256895,0.4241005765646696,1632499200.0
1337,42721.62890625,43919.30078125,40848.4609375,43208.5390625,30661222077.0,42967.423549107145,45113.80998883928,43662.67304006272,44636.895058317226,43.10108272100228,0.7074298800761591,49623.05716084705,41080.53463602795,-1053.153567212954,0.0168049307540059,0.9668406248092652,0.0163544593378901,1632585600.0
1338,43234.18359375,44313.24609375,42190.6328125,42235.73046875,30980029059.0,42880.556361607145,44918.99972098215,43305.93739723454,44316.73977970826,43.3681006209783,0.7190947488587409,49552.37648276235,40693.67547036265,-1147.1647662093746,0.3867589943110943,0.1618682936263772,0.4513727071193548,1632672000.0
1339,42200.8984375,42775.14453125,40931.6640625,41034.54296875,30214940550.0,42929.251674107145,44486.2890625,42738.088790113405,43879.11353824716,34.57287381934117,0.3614463555669096,49631.658837479314,40108.708350020686,-1303.5683863209924,0.0466273548081517,0.5391355694737285,0.4142370622139424,1632758400.0
1340,41064.984375,42545.2578125,40829.66796875,41564.36328125,30602359905.0,42642.088169642855,44014.00446428572,42444.65741289756,43570.480170647534,32.673039489060486,0.2959848276384685,49552.23509501423,39705.426233110775,-1368.9864867067736,0.2127130993952354,0.3803347325883806,0.4069521534256637,1632844800.0
1341,41551.26953125,44092.6015625,41444.58203125,43790.89453125,31141681925.0,42484.34486607143,43728.828404017855,42781.21669248567,43599.86875206119,40.45485525541388,0.6954764801377521,49509.912440043234,39638.44732558177,-1227.023970066497,0.2698965751832085,0.2262176379029239,0.5038858029459204,1632931200.0
1342,43816.7421875,48436.01171875,43320.0234375,48116.94140625,42850641582.0,43238.22935267857,43789.50139508928,44115.14787092675,44202.14510595303,51.717822467347055,1.0,49899.86662972791,39540.04157339709,-756.7188405612469,0.2425781302154064,0.2406418229054127,0.5167800359694021,1633017600.0
1343,48137.46875,48282.0625,47465.49609375,47711.48828125,30614346492.0,43951.78571428572,43749.01032366072,45014.23297350756,44670.05752932596,48.82480833492055,0.8833949093633133,50122.80318286376,39481.92689526124,-411.9664232501673,0.9499257206916808,0.0155888181179761,0.0344853959977626,1633104000.0
1344,47680.02734375,49130.69140625,47157.2890625,48199.953125,26638115879.0,44664.84486607143,43816.13420758928,45810.66301138066,45140.71027541583,51.99191417245459,1.0,50497.88488853158,39430.53308021842,-98.20062245657756,0.2798046171665191,0.2076942324638366,0.5125011205673218,1633190400.0
1345,48208.90625,49456.77734375,47045.00390625,49112.90234375,33383173002.0,45647.29799107143,44263.92717633928,46636.22284447299,45670.335884527056,65.60622627058947,1.0,50831.381490943495,39299.07749343151,221.57423746668064,0.3136585466563701,0.4244001248682087,0.2619413283060897,1633276800.0
1346,49174.9609375,51839.984375,49072.83984375,51514.8125,35873904236.0,47144.47935267857,45036.865513392855,47855.87025835474,46449.59943325679,76.60449883342876,1.0,51544.90031390936,38919.40515484064,661.1904024354226,0.24468812354925,0.1823782196522436,0.5729336477816105,1633363200.0
1347,51486.6640625,55568.46484375,50488.19140625,55361.44921875,49034730168.0,49115.49162946428,45878.78989955357,49732.26499845356,47637.84607132255,77.66517790590277,1.0,53323.16437496453,37898.95007816047,1304.9382995341657,0.4182789493352175,0.2024163136790905,0.379304756543466,1633449600.0
1348,55338.625,55338.625,53525.46875,53805.984375,36807860413.0,50546.21875,46515.28180803572,50750.69484259017,48460.26451181288,70.68669668787885,0.8448955425641294,54457.79294075046,37418.16799674954,1670.345430243622,0.2644594165806969,0.1409161793223271,0.5946243852376938,1633536000.0
1349,53802.14453125,55922.98046875,53688.0546875,53967.84765625,34800873924.0,51382.0625,47310.14592633928,51554.98304600513,49194.60893107116,78.32407522482438,1.0,55423.965837625336,37020.94353737467,1950.509963289565,0.315799318582696,0.2729673182920498,0.4112333721097778,1633622400.0
1350,53929.78125,55397.9453125,53735.14453125,54968.22265625,32491211414.0,52418.73883928572,48185.26227678572,52408.29294856635,49964.42409442834,79.85077737802258,1.0,56603.77954998291,36611.93021564209,2227.58605085218,0.312641325396869,0.2702376451091293,0.40712103838868,1633708800.0
1351,54952.8203125,56401.3046875,54264.2578125,54771.578125,39527792364.0,53357.54241071428,49011.193638392855,52999.11424267476,50605.377965171225,78.58437094912682,0.973156694543592,57666.98569260388,36741.501807396126,2403.596116382978,0.0472982988382379,0.3520076808830102,0.6006940739850203,1633795200.0
1352,54734.125,57793.0390625,54519.765625,57484.7890625,42637331698.0,54553.52622767857,50100.412109375,54120.53294763107,51522.6327781484,84.70971233083527,1.0,58990.39364465306,37097.20518347194,2730.5428109853674,0.3598277317360043,0.1557558473044385,0.484416426004221,1633881600.0
1353,57526.83203125,57627.87890625,54477.97265625,56041.05859375,41083758949.0,55200.1328125,51172.30608258928,54600.66435916081,52125.08955356194,83.78460759155259,0.9822220620811865,59956.55831712685,37377.69558912315,2840.4109495799858,0.2790544706707199,0.3962993094076713,0.3246462335810065,1633968000.0
1354,56038.2578125,57688.66015625,54370.97265625,57401.09765625,41684252783.0,55491.51116071428,52303.50139508928,55300.77268343311,52828.55730058702,84.3689270347263,0.992299482618864,61076.69411796437,37508.15978828564,3002.6137645805647,0.3225660133533753,0.3931953836447344,0.2842386248879708,1634054400.0
