Date,Open,High,Low,Close,Adj Close,Volume,SMA_7,SMA_14,EMA_7,EMA_14,RSI,Stoch_RSI,Upper_BB,Lower_BB,MACD
2023-01-02,0.016288406162688396,0.009637017215777255,0.019163526006634235,0.017404296267833075,0.017404296267833075,-0.0057299037947032005,0.005537654601370345,0.006000739444886549,0.0051924782110715495,0.0018577267621342486,0.6082344729650894,1.0,0.004801036094186528,0.051899516329617035,0.3859774312823266
2023-01-03,0.01751191457769019,0.009658021926873706,0.020150914752810112,0.017237951016528863,0.017237951016528863,0.011255488011673198,0.005429210084571534,0.005660431894664031,0.005292727653767648,0.0017248117064643242,0.33436531419979876,0.3527261197025614,-0.0005979742008278555,0.05561910717987578,0.3869437447988086
2023-01-04,0.017344964479432956,0.013543670420840592,0.02104476828959484,0.02077952062881977,0.02077952062881977,0.05376981318071655,0.006332030836509905,0.005729115075550961,0.006316619660661715,0.002126477428287643,0.5200152119491379,0.7914988907396301,-0.003416243324213919,0.057763170799536745,0.38984708071879287
2023-01-05,0.020885174325708356,0.012010177804879452,0.023457376712748113,0.02026769779096338,0.02026769779096338,0.009276664205860069,0.0068969571820027276,0.00573872485051774,0.006947433116572088,0.002399891991965386,0.4951606274902475,0.7327565212139187,-0.0032018045742741585,0.057935210956666705,0.39198957471816376
2023-01-06,0.02036361090010208,0.014065367962108999,0.022002927282835982,0.022493140757334495,0.022493140757334495,0.016059368351183517,0.007912292099988616,0.005971684111228448,0.008016688119758641,0.002961633747127157,0.5809409250964208,0.9354932818442061,-0.002741585504105526,0.05775139194320822,0.3950278524869858
2023-01-07,0.022597535265708735,0.013742229999541833,0.0258973303389759,0.02255319101585518,0.02255319101585518,-0.04696789467904612,0.009096758689259521,0.006132969243987096,0.008834715453246766,0.0034572403719509426,0.5559858693574302,0.8765134542723895,-0.002255410699639193,0.05762681559480448,0.39753381755428263
2023-01-08,0.022636735526067875,0.01595263196000629,0.02609147743478457,0.025180993346321956,0.025180993346321956,-0.027642048810697983,0.010451179961169677,0.0065074070517887606,0.01015216367056826,0.004270269144380945,0.6258716863610977,1.0,-0.0016657230560065406,0.058390620225591994,0.40101656971308164
2023-01-09,0.02533815789563043,0.021640335960130486,0.02943789954380044,0.027216742374187697,0.027216742374187697,0.05567969922605995,0.011927713414300933,0.006923310128666815,0.01168558010797699,0.00527199250121646,0.6375402793377971,1.0,-0.00044260577851351623,0.057621048626716354,0.40489695511927876
2023-01-10,0.027249727088466513,0.02344410158435939,0.03079658307265004,0.03203984938173038,0.03203984938173038,0.02918132408654056,0.014155037556434547,0.008019038742927531,0.014127641710976635,0.006844039841546745,0.8630027972443126,1.0,0.002177665783107796,0.055987840129855304,0.41058870492757393
2023-01-11,0.03214489261354664,0.03201290841732202,0.03424269402325392,0.041476076092051395,0.041476076092051395,0.05330446791212462,0.017269363604682286,0.010096411446888609,0.01848693570088028,0.009583609393490511,1.0570364463492288,1.0,0.007414029497684715,0.052386909112126845,0.42019017662536673
2023-01-12,0.045111237058349074,0.05285917335680662,0.04718420559531311,0.05952744029945317,0.05952744029945317,0.2094784168376918,0.023176995865466232,0.013443542443655865,0.02659195088083499,0.01459232980564118,1.0931818406014036,1.0,0.017842088668627132,0.04493389878736559,0.43751773402095423
2023-01-13,0.05962446376948949,0.07064172459459284,0.062109686647818074,0.07961232805403423,0.07961232805403423,0.15541366588241318,0.03177203831921571,0.018413322394411624,0.03805099107273008,0.021864421262729083,1.128659082888756,1.0,0.032308033971903904,0.03500902323405436,0.46182749220489705
2023-01-14,0.07974581781514878,0.09178547572557105,0.08484689609253582,0.10021360276787938,0.10021360276787938,0.24707939744211216,0.04345803329874992,0.025068977982894536,0.05216387819583873,0.031173462777917493,1.1529423676482802,1.0,0.049761798598344786,0.024010613178883422,0.49161665247859726
2023-01-15,0.10035621302998543,0.09023618310568782,0.09861445586661138,0.09836924507904254,0.09836924507904254,0.06201800043409908,0.05447107743558022,0.03146452097278718,0.06225448259509214,0.03897213210256889,1.1245573797836956,0.9653239878335154,0.06236236616099011,0.018236277300122283,0.5129256175569732
2023-01-16,0.09851606452325123,0.09722420884036248,0.10075611217209984,0.10394739355945515,0.10394739355945515,0.1325268991915669,0.06601716616081882,0.03819886283106566,0.07131669338891233,0.046545057148779434,1.1264056075946143,0.9675818422445723,0.07417192709209963,0.014466380698723746,0.5314593947610099
2023-01-17,0.10418776494603305,0.09870479932554432,0.10593081686698275,0.1037907046311291,0.1037907046311291,0.11566187441452228,0.07681391723779091,0.04493395609508377,0.07807137812945197,0.05308539158034781,1.1265434732380522,0.9598667874181399,0.08391429667103278,0.01343259627876503,0.5444308709007727
2023-01-18,0.10390219538813272,0.10110011709661731,0.09732580836420146,0.09466087757530789,0.09466087757530789,0.1627579826076896,0.08481693073075841,0.05068302598282537,0.08069172130722868,0.05742126904471628,1.0023337177364566,0.771035526350063,0.09035190443932134,0.014970024909486734,0.5479259505421299
2023-01-19,0.09473997399577722,0.09345800837604684,0.10015817142357819,0.10234753698602739,0.10234753698602739,0.07946570039260023,0.09126030932756884,0.057070059889752445,0.08471605769707163,0.062300825147949046,1.0200068348775295,0.7773111890877152,0.09721958816083437,0.016981625362153585,0.5532721195426651
2023-01-20,0.10244031618877186,0.12256812148455726,0.10476101138637334,0.13305000449528237,0.13305000449528237,0.1514067727579309,0.09930137432480818,0.06567303041531203,0.09595879385408468,0.07101051009170173,1.0507589097194379,0.8288259559592625,0.1095300275373734,0.016352423287541384,0.5727571909178655
2023-01-21,0.1331942975430303,0.13379820662520192,0.13612399784253654,0.13500197737730985,0.13500197737730985,0.18568348797771694,0.10453617493763606,0.07442322069744173,0.10491373454643838,0.07884377578993074,1.052341392755451,0.80913190874676,0.12017766095658089,0.017696946165003336,0.5871714402672278
2023-01-22,0.13513680438119313,0.12950372838269025,0.13368354423369277,0.1338971205165499,0.1338971205165499,0.11327587920501006,0.10988225236150967,0.08288295450388672,0.11133397436127584,0.08547136259607074,1.0399176174826785,0.7807056806151033,0.12876375927119887,0.02115632492657349,0.5957552359656455
2023-01-23,0.13403768793770637,0.1308314863593455,0.13892947722125354,0.13803032851131392,0.13803032851131392,0.1299508839783373,0.11501090153745014,0.09150590185547686,0.11725634544251862,0.09181847398795978,1.0418326526558812,0.6167831978312177,0.1364633959511859,0.026134042512955202,0.6025748030305283
2023-01-24,0.13806607118993652,0.1309747273360794,0.1368705103484094,0.1322758766965259,0.1322758766965259,0.12888177670903642,0.1192972241339656,0.09930575759878313,0.1201566386566501,0.09647949574954928,0.9858649794498135,0.0,0.14174760432319894,0.03283528036798827,0.6024571818219309
2023-01-25,0.1324571515498666,0.14216860258538255,0.13404145486633845,0.141572803403884,0.141572803403884,0.16915339982413374,0.12635632306668193,0.10709477372725978,0.12482229109265641,0.10187584694151947,0.985683202325629,0.0,0.14708636410635684,0.04060023609543795,0.6052434518074341
2023-01-26,0.1415301819744752,0.13293653017600932,0.14399157044693522,0.13992964425710086,0.13992964425710086,0.12843740460375022,0.13201151220336116,0.11335126262764311,0.12788136593172011,0.10631288102062625,0.942849429661806,0.0,0.15064232254144894,0.049981082531637855,0.6042128673409616
2023-01-27,0.14001884027142725,0.13637494561778063,0.13893516933103556,0.14081708297080475,0.14081708297080475,0.11926868453116662,0.1331802677896749,0.11811390408445155,0.1304133964517205,0.11028782388815717,0.9007010576482921,0.0,0.15254062333755658,0.06137264007046783,0.6016054321300803
2023-01-28,0.14097017286522512,0.13158163336908785,0.14394180294654368,0.13989705416704945,0.13989705416704945,0.01887503887007741,0.13391685727585978,0.12120186761016033,0.1320659648165528,0.1135985048239711,0.8213850500806106,0.0,0.15263989501270703,0.07443568979963555,0.5967910452404386
2023-01-29,0.14003298858483887,0.14593342751994498,0.14544278921994402,0.15425555379549788,0.15425555379549788,0.13846554668759087,0.13698030419458884,0.12555065474480254,0.1371517024160951,0.11856324958822256,0.8938388473262899,0.23743010760118552,0.1530401834532868,0.088566421258919,0.5987659288310887
2023-01-30,0.15438948971221422,0.14344862596195307,0.13899401343891732,0.13620928178966668,0.13620928178966668,0.136413608142953,0.13670628114517963,0.12806111012639948,0.1361318250117351,0.12023234474235905,0.6962242749125149,0.0,0.14867659201082362,0.10557544157911175,0.5880870013758361
2023-01-31,0.13635012601053853,0.1327070397661005,0.14112043950471875,0.14198655421149303,0.14198655421149303,0.09531901521662584,0.13816750091117996,0.13103331607570573,0.13691451517025582,0.12252203244025334,0.7216897446690161,0.0715086932937962,0.14379374950142726,0.12276421778537855,0.5808128035893327
2023-02-01,0.1420880782689225,0.1429764103153207,0.14332947808276203,0.1532745317329311,0.1532745317329311,0.1314991168763865,0.13992832518985826,0.1355943313041098,0.1405253219670487,0.12615380258058223,0.8381885782134848,0.3986449855622573,0.14166878283202466,0.13598893372942916,0.5793416658452111
2023-02-02,0.1533497584562205,0.15064101080618036,0.15496418893743075,0.14840970639252166,0.14840970639252166,0.1821520476731282,0.14120436740113435,0.13917865408923036,0.14193025240923868,0.12859136120621534,0.7708293383712661,0.20949586448033478,0.14065874268558526,0.14505914130855446,0.5734860494293849
2023-02-03,0.1484931895301273,0.14133116520103045,0.15124954886183956,0.14797422885821165,0.14797422885821165,0.13526077591940228,0.1422813430315894,0.14033998101159545,0.142867295839952,0.13064035816541575,0.615868169981088,0.0,0.1415670113198338,0.14949590785288663,0.5667156558760957
2023-02-04,0.14804712150488553,0.13902507098151767,0.1514826946016954,0.14570548331848515,0.14570548331848515,0.027590889653473005,0.14315536973800702,0.1411728731814596,0.14296233373973521,0.13208505346017246,0.5802535702804711,0.0,0.14118836161226306,0.15537114662061652,0.5582901782932275
2023-02-05,0.14584356885206923,0.13648372399772446,0.1426207719546982,0.13844042047779448,0.13844042047779448,0.06451932566342611,0.14077557848552846,0.14152640958194945,0.14108746916838588,0.13227685513503523,0.5263080617766794,0.0,0.14013669514016286,0.1605488173620666,0.5458963030438344
2023-02-06,0.13853730434863315,0.1306943051488217,0.1396722590876071,0.1346637043129797,0.1346637043129797,0.10460698179133635,0.1405430068286756,0.1412644360800821,0.13866962546979672,0.1318919070558151,0.465037298829563,0.0,0.13818856752880715,0.16634663722278503,0.5324668851287132
2023-02-07,0.134736576891405,0.134343102289876,0.1409370997254557,0.1444007858360904,0.1444007858360904,0.13624772411796943,0.14090628971641717,0.14220793458778225,0.1394645825581568,0.13297932084066016,0.5811790583165124,0.2230724542478358,0.1331144035911489,0.17792434809605673,0.5258651175302888
2023-02-08,0.1445139292220623,0.1354277632650095,0.14044165541321174,0.13812625050089816,0.13812625050089816,0.1191560834489667,0.1386268434138228,0.1419397414423123,0.13837999688178282,0.1330060367119979,0.4647102308708715,0.0,0.1262644256863798,0.18995050881110465,0.515818291243305
2023-02-09,0.13839329338252065,0.1283560904507472,0.12159434918108997,0.11648914654758258,0.11648914654758258,0.18690937044410605,0.13382357887174212,0.1401157216204637,0.13177047585069246,0.129871458681118,0.3446404833473291,0.0,0.12915139455567215,0.18471179815829553,0.4946767859497949
2023-02-10,0.11661202147857341,0.10827004734703533,0.11697504825216842,0.11324741330776722,0.11324741330776722,0.1352169373435893,0.12859804139360576,0.13797039072474732,0.1259449494104487,0.1266817239156795,0.32251967584028574,0.0,0.13186905229279172,0.17907213499187602,0.4752738622549709
2023-02-11,0.11338288588317508,0.10732260475890543,0.11853180181735218,0.11749023565633848,0.11749023565633848,0.034336179042040116,0.12435233582641153,0.13622680653918184,0.1227123589609781,0.12453648712935156,0.3581264421241115,0.06232377287674825,0.1331190938898571,0.17574282125001295,0.4616002400944054
2023-02-12,0.11761451437366771,0.11055052697195439,0.119799526970293,0.1158936230039112,0.1158936230039112,0.048118093255332034,0.12095959355090458,0.13324167699818984,0.11986022036964972,0.12244427131693086,0.2344462622153677,0.0,0.13411730508879216,0.1720463330513864,0.4493364727132316
2023-02-13,0.11599375904690318,0.1074559196155283,0.11541341024142848,0.11627791448243441,0.11627791448243441,0.10548890738838343,0.11819298128595063,0.13169071978322533,0.1178240592617244,0.12068710133916966,0.3293336186044834,0.15716532347454618,0.13495500462067078,0.1692405152002825,0.43941436684626267
2023-02-14,0.11628008318151878,0.11496928618649344,0.11880640765413386,0.12424830382066188,0.12424830382066188,0.1325278638652322,0.1151605250016674,0.13031041972651397,0.11843202214961562,0.12032742403981861,0.3508588283516537,0.1928182985547912,0.13449353893692484,0.16778369005204535,0.43564226657720023
2023-02-15,0.12436940967124371,0.1533178288824258,0.12767502237614503,0.1645545126119028,0.1645545126119028,0.18606956518581735,0.11913733289361061,0.13118817023199764,0.1296850992631436,0.1258980157342811,0.5576941997431033,0.6026438042086631,0.13869586318769672,0.16575601933857997,0.4546438720473047
2023-02-16,0.1646797655650878,0.16904545019834122,0.15760144339596804,0.15133757141553378,0.15133757141553378,0.2503618711023302,0.12438116960351497,0.1314160017355711,0.13458439298239505,0.12879697363101716,0.5072637854960965,0.7152644295626058,0.13989507306224713,0.16557867600741566,0.4616225799979907
2023-02-17,0.15142690834149092,0.1650467852057314,0.15480980968969382,0.16953253570722465,0.16953253570722465,0.2695722349924864,0.13285070566369933,0.13309355907694648,0.1431328751143488,0.13396478769013903,0.5946131307881818,1.0,0.1446377968267617,0.16350207832503083,0.47650264824328903
2023-02-18,0.16966257517564848,0.16266358696707867,0.17465142750421292,0.17099403527798035,0.17099403527798035,0.06509479877425747,0.14090172058441552,0.13506138504257165,0.1499357387850685,0.1386568519890264,0.6132138498631879,1.0,0.14784591803942293,0.16171742250003612,0.48813421067890944
2023-02-19,0.17110615588966366,0.16826385188667387,0.17188021616479177,0.1649369180898443,0.1649369180898443,0.12088480086142456,0.1482815385280037,0.13712320716993703,0.15341532435918936,0.1418393284392208,0.620161573556226,1.0,0.15097095018846524,0.161406017898458,0.49292317695568305
2023-02-20,0.1652452453555237,0.1668820393083651,0.16400883600047134,0.17462232319701693,0.17462232319701693,0.15317768157233969,0.15706094687700378,0.14023258282404616,0.1586195104805338,0.1460109684627623,0.6777138139841087,1.0,0.1554891532790862,0.1599335386674126,0.501017086725948
2023-02-21,0.17483478354174614,0.1689071536934229,0.16937388023124117,0.1670364139373708,0.1670364139373708,0.17448555732269433,0.16349951227637644,0.1419939718034262,0.16049055970988946,0.1485192977191972,0.5984481589158533,0.8211787559184811,0.15738149572212323,0.15932752745900863,0.5020407042370847
2023-02-22,0.16719231738281404,0.15644894354203193,0.15842445324208726,0.16225634546310208,0.16225634546310208,0.16458674595894218,0.1631536942571678,0.14387165256172668,0.16061337638870488,0.14999557704611116,0.6067480587045669,0.8399031126993803,0.15887773520295723,0.1591890075953702,0.4990675416221053
2023-02-23,0.16242678813742017,0.15834762071923297,0.15940118851252244,0.1575952081855141,0.1575952081855141,0.1671860356802271,0.16409531573750757,0.14707031635098883,0.15945687758282057,0.1505947699901668,0.7151419075968489,1.0,0.1597619088666567,0.15927240554642713,0.49306276237127816
2023-02-24,0.1576996668468344,0.14943221756493874,0.14587604338679916,0.1431229827219903,0.1431229827219903,0.13270802309594493,0.16012132311199012,0.14939508058918283,0.154712727620761,0.14900198537263604,0.6403731423059646,0.8444571611803398,0.15963247193511215,0.15912532943591934,0.4793163900762773
2023-02-25,0.1432913262991189,0.1324251305196501,0.14301064301456595,0.14268358230647044,0.14268358230647044,0.03193223658944952,0.15586129147129024,0.15135549816384397,0.15103690989876817,0.14755744568015017,0.6206485820587114,0.8034237953972989,0.15976468760586132,0.1594599593660584,0.4674347658202095
2023-02-26,0.1427895705122889,0.1408793594418175,0.14739522133538124,0.15013513288467767,0.15013513288467767,0.03704876083228342,0.15363398435697773,0.1540199975924197,0.15027614537290107,0.14739299499162611,0.6596094201729227,0.8560619639122758,0.16034749644295354,0.1605636869619962,0.4615207002536755
2023-02-27,0.15027112318668612,0.1447532973446421,0.14979086880979214,0.14939465133629837,0.14939465133629837,0.09365307898759362,0.14983783597122047,0.1565969729282234,0.14950721402747075,0.14714240474514917,0.6536532556874086,0.8312064012502407,0.1606329326172224,0.1608074836738172,0.4558115154653981
2023-02-28,0.14950590693971377,0.1395663233511697,0.14726584121844377,0.14214241329956312,0.14214241329956312,0.07365602964613263,0.14609189695401759,0.1579894011432007,0.1469878079917925,0.1458668306104397,0.579431018497054,0.3471612706121148,0.16072505108757607,0.16116237575147224,0.44672074211576235
2023-03-01,0.14234101238388663,0.1451861802756283,0.14748198754935593,0.15178323335298483,0.15178323335298483,0.11248983702942836,0.14451594940522372,0.15699560541380497,0.1476808070968314,0.1461683200245389,0.4099043840205937,0.0,0.1602675513258826,0.16574541982173363,0.4444420377136571
2023-03-02,0.15192406121035762,0.1424929301953039,0.15056164970264108,0.1484791489339391,0.1484791489339391,0.07225447759414261,0.14314420516328996,0.15677317757416365,0.14731546831392617,0.14594741080999885,0.47110315452728924,0.20049556748355263,0.1586948581600089,0.1716100709830471,0.4403555982246394
2023-03-03,0.14863267303594807,0.13754797508543853,0.13024416381830412,0.126988285465727,0.126988285465727,0.12565777613557172,0.14071632734395711,0.1534626012925573,0.14128455691048636,0.14261956679450377,0.2023467422724393,0.0,0.15767863752727224,0.17387553201678935,0.42482489487222547
2023-03-04,0.12711897403524158,0.11710184059822165,0.12996340434932568,0.12680809697015327,0.12680809697015327,-0.0144964872338567,0.13832745458687912,0.15002427722968004,0.13671310501028938,0.1397091384984765,0.18726899277153722,0.0,0.15633494783690838,0.17668214040598967,0.41230986587452434
2023-03-05,0.12694938291848085,0.1210706528775386,0.13209329183323776,0.1283949024195558,0.1283949024195558,0.00574131663939198,0.13505608094440402,0.14718076418917653,0.13370958471556965,0.13741834663716218,0.2277974416074676,0.07677690538326329,0.15474329077833127,0.17991344779238894,0.4032789875610756
2023-03-06,0.12854636907871386,0.12051118403277633,0.13256927528365936,0.12828374154527156,0.12828374154527156,0.043716244436318275,0.13187940469114023,0.14357493241475938,0.13142716705671792,0.1354167708067563,0.11898229631563753,0.0,0.15427497791822276,0.18091821464416125,0.39614018914474225
2023-03-07,0.12838228637197474,0.11942860494051255,0.126266917488715,0.12422831221449604,0.12422831221449604,0.09463805369365622,0.1291837700605718,0.14024382455835377,0.12862899770504288,0.13309021999153098,0.1321969617234153,0.0221663211625122,0.1537811966160717,0.17685646162688062,0.38838022665634603
2023-03-08,0.12428934908175182,0.11450781454252812,0.12029620200897628,0.11453936142622984,0.11453936142622984,0.09248464495443659,0.1235794770812324,0.13653073254978493,0.12393492394423689,0.12965986472616065,0.11412060433850083,0.0,0.15538249155579426,0.17077881138402834,0.377101356039935
2023-03-09,0.11470105594710961,0.105634383633947,0.09080318899681333,0.08836959455495036,0.08836959455495036,0.16613603636536078,0.1145344574264584,0.13114394883014968,0.11340409085657316,0.12286765886178497,0.05454865150339114,0.0,0.15835303485938418,0.1580224861190081,0.3540645374484677
2023-03-10,0.08856342402163281,0.07837487851423458,0.0793416259680817,0.08497486894794909,0.08497486894794909,0.2528230972058472,0.10821246449050109,0.12661915957689546,0.10459659724265907,0.11648565217716167,0.08187878471781643,0.045169236925609174,0.15922958729393516,0.1471282255212238,0.3346943507672702
2023-03-11,0.08510323703601358,0.0864060390960874,0.08801393982301536,0.09357220259953875,0.09357220259953875,0.1644013154820858,0.10321127423161464,0.12279756281841875,0.10029400469197203,0.11220927969019107,0.17269161205567005,0.19525800823620332,0.15804929265818174,0.14029435346029712,0.32506059255727493
2023-03-12,0.09360573200619388,0.11291149367567671,0.09549964108940212,0.12315027428200759,0.12315027428200759,0.15592178536898427,0.1024220858059775,0.12069773893280794,0.10499034440020949,0.11281973152848346,0.34696282252717203,0.48808533431661727,0.15219880100249722,0.14114270844152055,0.3347870989065209
2023-03-13,0.12312964012802752,0.1579431034423469,0.12443436582051143,0.16242416179485997,0.16242416179485997,0.3458563699340732,0.10755938511504892,0.12171162889538106,0.11903316903634831,0.1190804442291643,0.5444813572669405,0.9334142973209548,0.15130607333625906,0.1416445631796815,0.36494203087559296
2023-03-14,0.16264018243250328,0.19532427695696758,0.16702703875219105,0.17301794022219313,0.17301794022219313,0.3943658897444782,0.1149010323596173,0.12411420472012685,0.1324031167437842,0.12605245754431688,0.6149729552716783,1.0,0.1535037444662004,0.14034104800798042,0.3948712259956374
2023-03-15,0.17363474246258975,0.17107257211330912,0.16473742605257108,0.16587007345764804,0.16587007345764804,0.2911861543499065,0.12262505067940732,0.12521037067600949,0.14051582865755385,0.13105170516839598,0.548510870489865,0.8814075614941699,0.15493089456408865,0.1396423249483647,0.41445455267936754
2023-03-16,0.1659567734692034,0.17011535211098744,0.16986120944102556,0.17894141540911135,0.17894141540911135,0.19907930262806334,0.13625389734543614,0.12758078868324252,0.15010187402470576,0.13729202584089178,0.6082372346991552,0.9879810341428233,0.1606303622822557,0.13717032315136946,0.43690934531361697
2023-03-17,0.1791246276258232,0.21955683591352043,0.1842372480587598,0.2247344148125882,0.2247344148125882,0.35774789289124526,0.15728429513074776,0.1351868932825171,0.1695582978234541,0.14938336125432577,0.8209802014530643,1.0,0.17804938049686359,0.12646551404225426,0.4794840391977119
2023-03-18,0.22535048767915816,0.21837938244476435,0.21734067400118084,0.21588824224425168,0.21588824224425168,0.21655084730311758,0.17568987131760555,0.1421186552581653,0.18178092979856741,0.15857150294047812,0.7792124601146122,0.9455036247644102,0.18951244313301396,0.12077151763209792,0.5070697875133249
