,Open,High,Low,Close,Volume,ScorePositive,ScoreNegative,ScoreNeutral,Coin_timestamp
355,-0.07000956122401858,-0.08723895359806255,-0.03797706507363985,-0.06958009336854332,0.03839076469812372,0.036251738932210086,0.5595639167081776,0.4427612133267626,1.3976377952755996
356,-0.06961904791328177,-0.08589663069981279,-0.031102675595449658,-0.07073744727084963,0.02260440288863419,0.09722170487082121,0.4630345566815856,0.4826828472291105,1.4015748031496145
357,-0.07075165186206145,-0.08730758302408237,-0.0311343728559772,-0.0689764685372456,-0.056655106963913626,0.09613503583341627,0.4583000370053294,0.47776217498595047,1.4055118110236293
358,-0.06899979263392242,-0.0874520520229547,-0.03243655275593238,-0.06917645817624518,-0.029522799588225124,0.0200310834368636,0.5257702635397994,0.49440265003568273,1.4094488188976442
359,-0.06918201417355996,-0.08537758997609668,-0.03049331682209222,-0.06647903469046113,-0.02625033714855249,0.3411465141131408,0.3833820477485499,0.3214950189503882,1.413385826771659
360,-0.06651098920720888,-0.08399425275100547,-0.03628734053878724,-0.07350284296280996,0.028555506074641412,0.08077487516643127,0.16281414033504477,0.8134655414869109,1.4173228346456739
361,-0.07354524106639637,-0.09066934219298317,-0.04120420711216077,-0.07920843883685158,0.046397299929737096,0.35355179883219373,0.49028268578885115,0.1971455509650694,1.4212598425196887
362,-0.0792338567538825,-0.09472344993055837,-0.04082563402274053,-0.07609675107409497,0.010441088525785791,0.061074348107255594,0.6000136411419653,0.37552687572077265,1.4251968503937036
363,-0.07614794118954771,-0.09501347620635814,-0.04423505198060329,-0.07747481134755152,0.03111841472825544,0.20310299012011723,0.5365264345174942,0.2995833978004359,1.4291338582677184
364,-0.07745348963489751,-0.09551639648490029,-0.04052500814559268,-0.07938439483425463,-0.03544379288912258,0.2009575082302194,0.5310569960628789,0.2964937200515626,1.4330708661417333
