,Open,High,Low,Close,Volume,ScorePositive,ScoreNegative,ScoreNeutral,Coin_timestamp
274,0.016439414711997724,-5.012904733259216e-05,0.04293705793995317,0.0071558257051722585,0.09976429903497308,0.027639285821673423,0.41166761155623854,0.6062250075199123,1.0787401574803255
275,0.007155394273655968,0.009813479278889314,0.04479490411317566,0.02724212876339327,0.2376974144572735,0.14447909708872353,0.4298417750105601,0.470048322142239,1.0826771653543403
276,0.027247297125025383,0.0351242421358301,0.0617592627051986,0.05196603935485922,0.3143727676865097,0.3577413885074086,0.1773270178904621,0.5205691267748384,1.0866141732283552
277,0.051943425435002966,0.033849800624796256,0.071216349489441,0.04586093804702496,0.2765713734785028,0.24263669341052846,0.3049658669451624,0.5023585807101739,1.09055118110237
278,0.04588095406482451,0.03610103977292767,0.07456037951409966,0.03874552983148727,0.29768436447470215,0.2922188059986393,0.4680997607287895,0.28186439297855764,1.094488188976385
279,0.038826252354815405,0.023309623587573935,0.057402714040337144,0.024582414887988513,0.21985164078664593,0.08783406153328967,0.5444656539104137,0.40684761251315416,1.0984251968503997
280,0.02456882396687321,0.008007889820183411,0.054123606853404005,0.02006646642149157,0.03833186773423847,0.08684126892925995,0.5389168232618691,0.40268529261715375,1.1023622047244146
281,0.020101586575486108,0.0059477794619420266,0.055819511340171823,0.021101416347613422,0.04400656377754841,0.288021943401079,0.20860200018699424,0.5577331210614714,1.1062992125984294
282,0.0211048545094229,0.005004990775251961,0.04744026512456434,0.010531210368614818,0.19427271166619298,0.1316602464113763,0.5007313473578947,0.40868897840121454,1.1102362204724443
283,0.010446690008533932,-0.004519822836593024,0.041405421637724094,0.007409231832774865,0.2125314290849677,0.10694900496220992,0.49873045830469054,0.4355606699550168,1.1141732283464592
284,0.007452799119598508,-0.005869695772677597,0.04494907118604241,0.011084465248786368,0.15914856770024938,0.27542169485724705,0.4781213964072733,0.288214810303522,1.118110236220474
285,0.011069601950320695,0.0028410179454270157,0.020794878827223973,0.01889956665553849,0.4326321410415238,0.25872165189048757,0.4298539686581544,0.3554890924365779,1.1220472440944889
286,0.018890026523748382,0.018018347427039783,0.047863161098582796,0.012062343118636742,0.3507774829043788,0.2247313959204914,0.2440201704128614,0.5841138146225622,1.1259842519685037
287,0.012056685850683091,-0.0055443685427631895,0.04459156314522805,0.007971355953410031,0.03485205703024982,0.22236962997258974,0.2414757945992923,0.5781788327054675,1.1299212598425186
288,0.008016798821602888,0.0006218149172450005,0.04628128733984982,0.014919880190984669,0.060351345304190285,0.5612075479532035,0.13521383626629602,0.36064871666940074,1.1338582677165334
289,0.014938643414691644,0.009195677234613564,0.049833974438417195,0.024717885109503457,0.19494728150018226,0.3338264449497018,0.3236728747748957,0.39134241144014786,1.1377952755905483
290,0.02471231234355198,0.010281914898920497,0.048862123923757994,0.017218813871012317,0.23904971062316943,0.14113023447466,0.25815483086379104,0.6531402072468985,1.1417322834645773
291,0.01724299046285538,-0.0008125355593330275,0.048280940682108864,0.010463644413652995,0.12331568546001997,0.03705678337668254,0.5455758342697561,0.4565977561744596,1.1456692913385922
292,0.0104149993964322,-0.0019693072233183395,0.042965565536904116,0.007489728500452042,0.15267398489452072,0.05594096363687927,0.6978786806218088,0.27822185689872747,1.149606299212607
293,0.007472098267604643,-0.004679187488985104,0.03614433711832321,0.011605223844743273,0.2657212149883853,0.23491840702581224,0.4166078333992987,0.3932226290906296,1.153543307086622
294,0.011604009972084217,-0.004307132559502547,0.04843597160092983,0.012843413072949228,0.033606037826071244,0.2324547709668574,0.4123375809558654,0.38919655902885436,1.1574803149606367
295,0.012829722385658049,0.009573513793622701,0.04816219231405772,0.025281160044158923,0.1191063093604598,0.04254377476614984,0.13405323674678968,0.8819073365487974,1.1614173228346516
296,0.02531220086808139,0.007570130059595059,0.05095640395212142,0.017605523778073784,0.23368813990559234,0.15761743654635857,0.3238742780115205,0.5678093363819783,1.1653543307086665
297,0.017587525239304513,0.0340122260374528,0.05283185979013283,0.04361271262971489,0.482897290203935,0.3507403350584172,0.26245409022061256,0.438471710515875,1.1692913385826813
298,0.04349555198184185,0.05454925737996763,0.08054943814467375,0.06699586665351986,0.6409219535585943,0.34057971465675213,0.3205955855210779,0.3877926949013708,1.1732283464566962
299,0.06709090216878966,0.051620836950884375,0.08664827427828292,0.05019795191826448,0.5093461147658243,0.12022143529336245,0.5492162715066371,0.369400778142948,1.177165354330711
300,0.05028122117640477,0.047126180674907925,0.08088800757926673,0.06092671441859221,0.42943708093163313,0.2494323626917102,0.4315910836853025,0.3629845296476331,1.1811023622047259
301,0.06093004102740218,0.05629954838351725,0.09723323937219541,0.0686609125598221,0.3779912576225961,0.0569563133895329,0.004853417236795651,1.0027120525258633,1.1850393700787407
302,0.06865728952921146,0.053813445249392355,0.0965860697313976,0.06232197104251547,0.2519127900052027,0.08598168792614644,0.5508325321040501,0.402039514548576,1.1889763779527556
303,0.06226802480002325,0.04957575841151296,0.08773993638218547,0.05747503078560101,0.45319168958075884,0.16964620497300253,0.5052075638172971,0.36591598875201675,1.1929133858267704
304,0.0574559142513652,0.04442058526466175,0.09020275541376122,0.05711106852013137,0.3701777875969572,0.3121741794469902,0.4975956628996119,0.23097751362962685,1.1968503937007853
305,0.05704197118902321,0.0477471113879987,0.08092429013003655,0.045818895552533045,0.5934655428651935,0.25009090735289263,0.5372141121720997,0.2517505397517117,1.2007874015748001
306,0.0459381733603923,0.03518525361546454,0.08089385512570835,0.047568838950248216,0.4185661585475484,0.1419730062423022,0.5589125620773154,0.33744058674981,1.2047244094488292
307,0.04753577739174408,0.06400163241847567,0.08435670020365149,0.08005653330892726,0.7143930543909182,0.2789050347748126,0.41558883333474056,0.3501857538987683,1.208661417322844
308,0.07998921982494367,0.0722664920250049,0.11530461060052044,0.08475202574750318,0.3421724773593712,0.2124517387937011,0.023144067610580688,0.827654977641871,1.212598425196859
309,0.08485083035666863,0.06873142466289717,0.10926744129605792,0.07240486309144645,0.302953736917773,0.025270331742691936,0.5371913120891719,0.47719301318383794,1.2165354330708738
310,0.0723544699397054,0.05855799733023226,0.09463007514325128,0.06118546905834377,0.5644942711028665,0.04459002460001178,0.6293420426265361,0.3613520502644487,1.2204724409448886
311,0.061123096993972115,0.04502369538106965,-0.0035750814288363353,-0.010274013140728622,1.493831506639354,0.02529601911479306,0.79727726874718,0.2048908210114351,1.2244094488189035
312,-0.01019032007788312,-0.027208311985424283,-0.0689283975117092,-0.10249481390774529,1.2655177305589846,0.020840143201357963,0.783824730494146,0.2234416214243401,1.2283464566929183
313,-0.10243388626485073,-0.04587955833695334,-0.06377981506344188,-0.04335991622556434,0.9858881195253144,0.1697252688854432,0.6244866357516556,0.24096687389256907,1.2322834645669332
314,-0.043491353424717105,-0.05992684739785403,-0.03964167071012514,-0.06251051909441141,0.5979992751937268,0.10150542484305017,0.6110191795834911,0.32346690591544774,1.236220472440948
315,-0.06243433308008439,-0.08027390613708463,-0.035957210528729355,-0.07066006473364217,0.2268113865062018,0.05490275073657844,0.40678893742606625,0.5839963086020366,1.2401574803149629
316,-0.07065644411870475,-0.08535521219329256,-0.04722363372159888,-0.08611356698693762,0.19120942838650884,0.06171054288232175,0.48739399326008054,0.492787282524345,1.2440944881889777
317,-0.08617808128594451,-0.07878867857437011,-0.06245553989607466,-0.07693360708467423,0.5094189596193971,0.14191390093444983,0.7147475547904629,0.17436066369954112,1.2480314960629926
318,-0.07697467557131099,-0.08078628102712027,-0.039673367970652684,-0.0676988771008108,0.3244800199729726,0.1525940771236018,0.5959232879336668,0.2880458229448877,1.2519685039370074
319,-0.06772268447259477,-0.08397860871043283,-0.04349890416513569,-0.0751574632566755,0.2865305265079995,0.11657099291447186,0.8807534171880147,0.02598423337533782,1.2559055118110223
320,-0.07513918843532064,-0.09212260154429897,-0.04245874177393627,-0.07453081971855613,0.20057261139889065,0.1694464098133181,0.41752823229551583,0.457905268739561,1.2598425196850371
321,-0.07453293446828013,-0.08443956254942864,-0.03892280015397276,-0.07417518490972042,0.18628514753957465,0.1260888498419896,0.6928488376687522,0.21315295340638168,1.263779527559052
322,-0.07424487427222903,-0.0896347979104164,-0.038725506107704755,-0.07369789034087515,0.03363133634641968,0.12471350935487303,0.6858161751826243,0.2109275801014489,1.267716535433081
323,-0.07366590953969321,-0.09141426834755195,-0.04967133527886025,-0.08824649678442298,0.10753357151866927,0.04479113985806246,0.0191101550018903,0.9999845735262446,1.271653543307096
324,-0.08828618999298432,-0.10727894798026327,-0.07177427489509747,-0.10573567569145514,0.3362604450371144,0.028175298322536547,0.8275594099115031,0.17030235511113434,1.2755905511811108
325,-0.10593062977709589,-0.10860841561575307,-0.06981592114671231,-0.09178429666247012,0.2411333937416842,0.1821220629857606,0.6731153531891103,0.1776290947327553,1.2795275590551256
326,-0.09160186301510931,-0.09519576260645735,-0.05233158104670865,-0.07719330941283886,0.27281158413277273,0.20786673225683666,0.4053199985365676,0.4321631998017877,1.2834645669291405
327,-0.07717741491529606,-0.09055425670159756,-0.04106093797145616,-0.07740968289987615,0.17587951770296323,0.2643095003504386,0.4281792441371237,0.3516396039074956,1.2874015748031553
